Image,Level,Crop Ratio,Ground Truth,OCR Output,Exact Match,Char Accuracy,P1_GT,P1_Pred,P1_Match,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Status,Error
01-E-8534.png,clean,0.00,01E8534,BO1E8534,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-E-9255.png,clean,0.00,01E9255,BO1E9255,No,75.0%,0,B,0,0,0,0,0,0,0,1,OK,
01-E-9311.png,clean,0.00,01E9311,BO1E9311,No,75.0%,0,B,0,0,0,0,0,0,0,1,OK,
01-E-9488.png,clean,0.00,01E9488,BO1E9488,No,75.0%,0,B,0,0,0,0,0,0,0,1,OK,
01-EA-249.png,clean,0.00,01EA249,BO1EA249,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-EAE-75.png,clean,0.00,01EAE75,BO1EAE75,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-EAF-62.png,clean,0.00,01EAF62,BO1EAF62,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-EAK-56.png,clean,0.00,01EAK56,BO1EAK56,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-EAR-98.png,clean,0.00,01EAR98,HO1EAR98,No,75.0%,0,H,0,0,0,0,0,0,0,0,OK,
01-EBL-45.png,clean,0.00,01EBL45,BO1EBL45,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-EC-253.png,clean,0.00,01EC253,BO1EC253,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-ECZ-30.png,clean,0.00,01ECZ30,HO1ECZ30,No,75.0%,0,H,0,0,0,0,0,0,0,0,OK,
01-ED-672.png,clean,0.00,01ED672,BO1ED672,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-EE-465.png,clean,0.00,01EE465,BO1EE465,No,75.0%,0,B,0,0,0,0,1,0,0,0,OK,
01-EE-572.png,clean,0.00,01EE572,BO1EE572,No,75.0%,0,B,0,0,0,0,1,0,0,0,OK,
01-EF-493.png,clean,0.00,01EF493,HO1EF493,No,75.0%,0,H,0,0,0,0,0,0,0,0,OK,
01-EF-541.png,clean,0.00,01EF541,BO1EF541,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-EFM-49.png,clean,0.00,01EFM49,BO1EFM49,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-EFU-44.png,clean,0.00,01EFU44,BO1EFU44,No,75.0%,0,B,0,0,0,0,0,0,0,1,OK,
01-EG-068.png,clean,0.00,01EG068,BO1EG068,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-EG-238.png,clean,0.00,01EG238,BO1EG238,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-EGG-86.png,clean,0.00,01EGG86,O1EGG86,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-EGR-19.png,clean,0.00,01EGR19,HO1EGR19,No,75.0%,0,H,0,0,0,0,0,0,0,0,OK,
01-EGV-80.png,clean,0.00,01EGV80,HO1EGV80,No,75.0%,0,H,0,0,0,0,0,0,0,0,OK,
01-EHE-80.png,clean,0.00,01EHE80,O1EHE80,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-EHO-96.png,clean,0.00,01EHO96,O1EHO96,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-EI-427.png,clean,0.00,01EI427,BO1EI427,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-EI-704.png,clean,0.00,01EI704,BO1EI704,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-EK-552.png,clean,0.00,01EK552,BO1EK552,No,75.0%,0,B,0,0,0,0,0,0,1,0,OK,
01-EM-004.png,clean,0.00,01EM004,O1EM004,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-EM-191.png,clean,0.00,01EM191,BO1EM191,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-EM-511.png,clean,0.00,01EM511,BO1EM511,No,75.0%,0,B,0,0,0,0,0,0,0,1,OK,
01-EN-803.png,clean,0.00,01EN803,HO1EN803,No,75.0%,0,H,0,0,0,0,0,0,0,0,OK,
01-ENE-66.png,clean,0.00,01ENE66,O1ENE66,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-EP-878.png,clean,0.00,01EP878,O1EP878,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-EPJ-25.png,clean,0.00,01EPJ25,MO1EPJ25,No,75.0%,0,M,0,0,0,0,0,0,0,0,OK,
01-EPJ-73.png,clean,0.00,01EPJ73,O1EPJ73,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-ER-222.png,clean,0.00,01ER222,BO1ER222,No,75.0%,0,B,0,0,0,0,0,0,1,1,OK,
01-ER-934.png,clean,0.00,01ER934,BO1ER934,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-ES-608.png,clean,0.00,01ES608,HO1ES608,No,75.0%,0,H,0,0,0,0,0,0,0,0,OK,
01-ETH-34.png,clean,0.00,01ETH34,BO1ETH34,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-EU-188.png,clean,0.00,01EU188,HO1EU188,No,75.0%,0,H,0,0,0,0,0,0,0,1,OK,
01-EV-436.png,clean,0.00,01EV436,BO1EV436,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-EVA-47.png,clean,0.00,01EVA47,BO1EVA47,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-EVY-56.png,clean,0.00,01EVY56,HO1EVY56,No,75.0%,0,H,0,0,0,0,0,0,0,0,OK,
01-EY-860.png,clean,0.00,01EY860,O1EY860,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-EYE-19.png,clean,0.00,01EYE19,O1EYE19,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-EYT-43.png,clean,0.00,01EYT43,BO1EYT43,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-EZ-285.png,clean,0.00,01EZ285,BO1EZ285,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-EZD-58.png,clean,0.00,01EZD58,HO1EZD58,No,75.0%,0,H,0,0,0,0,0,0,0,0,OK,
01-EZP-09.png,clean,0.00,01EZP09,O1EZP09,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-F-1839.png,clean,0.00,01F1839,HO1F1839,No,75.0%,0,H,0,0,0,0,0,0,0,0,OK,
01-F-3180.png,clean,0.00,01F3180,HO1F3180,No,75.0%,0,H,0,0,0,0,0,0,0,0,OK,
01-F-3337.png,clean,0.00,01F3337,BO1F3337,No,75.0%,0,B,0,0,0,0,0,1,1,0,OK,
01-F-3620.png,clean,0.00,01F3620,HO1F3620,No,75.0%,0,H,0,0,0,0,0,0,0,0,OK,
01-F-3684.png,clean,0.00,01F3684,BO1F3684,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-F-3997.png,clean,0.00,01F3997,BO1F3997,No,75.0%,0,B,0,0,0,0,0,0,1,0,OK,
01-F-4077.png,clean,0.00,01F4077,O1F4077,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-F-5133.png,clean,0.00,01F5133,BO1F5133,No,75.0%,0,B,0,0,0,0,0,0,0,1,OK,
01-F-5401.png,clean,0.00,01F5401,BO1F5401,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-F-5465.png,clean,0.00,01F5465,BO1F5465,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-F-5468.png,clean,0.00,01F5468,HO1F5468,No,75.0%,0,H,0,0,0,0,0,0,0,0,OK,
01-F-5644.png,clean,0.00,01F5644,BO1F5644,No,75.0%,0,B,0,0,0,0,0,0,0,1,OK,
01-F-6323.png,clean,0.00,01F6323,BO1F6323,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-F-6524.png,clean,0.00,01F6524,BO1F6524,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-F-6713.png,clean,0.00,01F6713,BO1F6713,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-F-7297.png,clean,0.00,01F7297,BO1F7297,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-F-7789.png,clean,0.00,01F7789,HO1F7789,No,75.0%,0,H,0,0,0,0,0,1,0,0,OK,
01-F-7913.png,clean,0.00,01F7913,BO1F7913,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-F-8319.png,clean,0.00,01F8319,HO1F8319,No,75.0%,0,H,0,0,0,0,0,0,0,0,OK,
01-F-8832.png,clean,0.00,01F8832,BO1F8832,No,75.0%,0,B,0,0,0,0,0,1,0,0,OK,
01-F-9123.png,clean,0.00,01F9123,BO1F9123,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-F-9362.png,clean,0.00,01F9362,BO1F9362,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-F-9442.png,clean,0.00,01F9442,BO1F9442,No,75.0%,0,B,0,0,0,0,0,0,1,0,OK,
01-F-9913.png,clean,0.00,01F9913,BO1F9913,No,75.0%,0,B,0,0,0,0,0,1,0,0,OK,
01-FAU-39.png,clean,0.00,01FAU39,HO1FAU39,No,75.0%,0,H,0,0,0,0,0,0,0,0,OK,
01-FB-505.png,clean,0.00,01FB505,HO1FB505,No,75.0%,0,H,0,0,0,0,0,0,0,0,OK,
01-FB-730.png,clean,0.00,01FB730,O1FB730,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-FCJ-13.png,clean,0.00,01FCJ13,BO1FCJ13,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-FE-041.png,clean,0.00,01FE041,BO1FE041,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-FFS-68.png,clean,0.00,01FFS68,O1FFS68,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-FG-129.png,clean,0.00,01FG129,HO1FG129,No,75.0%,0,H,0,0,0,0,0,0,0,0,OK,
01-FGB-12.png,clean,0.00,01FGB12,HO1FGB12,No,75.0%,0,H,0,0,0,0,0,0,0,0,OK,
01-FHC-99.png,clean,0.00,01FHC99,O1FHC99,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-FIZ-98.png,clean,0.00,01FIZ98,HO1FIZ98,No,75.0%,0,H,0,0,0,0,0,0,0,0,OK,
01-FJI-06.png,clean,0.00,01FJI06,O1FJI06,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-FK-128.png,clean,0.00,01FK128,BO1FK128,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-FK-437.png,clean,0.00,01FK437,BO1FK437,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-FKI-00.png,clean,0.00,01FKI00,O1FKI00,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-FKM-94.png,clean,0.00,01FKM94,BO1FKM94,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-FKT-99.png,clean,0.00,01FKT99,O1FKT99,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-FKV-47.png,clean,0.00,01FKV47,BO1FKV47,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-FL-806.png,clean,0.00,01FL806,O1FL806,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-FLJ-32.png,clean,0.00,01FLJ32,BO1FLJ32,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-FM-137.png,clean,0.00,01FM137,BO1FM137,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-FN-317.png,clean,0.00,01FN317,BO1FN317,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-FNI-75.png,clean,0.00,01FNI75,BO1FNI75,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-FNR-14.png,clean,0.00,01FNR14,HO1FNR14,No,75.0%,0,H,0,0,0,0,0,0,0,0,OK,
01-FP-069.png,clean,0.00,01FP069,O1FP069,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-FPF-27.png,clean,0.00,01FPF27,O1FPF27,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-FRT-58.png,clean,0.00,01FRT58,O1FRT58,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-FS-653.png,clean,0.00,01FS653,BO1FS653,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-FSB-07.png,clean,0.00,01FSB07,O1FSB07,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-FSR-78.png,clean,0.00,01FSR78,HO1FSR78,No,75.0%,0,H,0,0,0,0,0,0,0,0,OK,
01-FTH-33.png,clean,0.00,01FTH33,HO1FTH33,No,75.0%,0,H,0,0,0,0,0,0,0,1,OK,
01-FU-055.png,clean,0.00,01FU055,BO1FU055,No,75.0%,0,B,0,0,0,0,0,0,0,1,OK,
01-FZ-424.png,clean,0.00,01FZ424,BO1FZ424,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-FZ-525.png,clean,0.00,01FZ525,BO1FZ525,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-FZ-786.png,clean,0.00,01FZ786,HO1FZ786,No,75.0%,0,H,0,0,0,0,0,0,0,0,OK,
01-FZL-30.png,clean,0.00,01FZL30,O1FZL30,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-G-1297.png,clean,0.00,01G1297,HO1G1297,No,75.0%,0,H,0,0,0,0,0,0,0,0,OK,
01-G-1618.png,clean,0.00,01G1618,HO1G1618,No,75.0%,0,H,0,0,0,0,0,0,0,0,OK,
01-G-1708.png,clean,0.00,01G1708,HO1G1708,No,75.0%,0,H,0,0,0,0,0,0,0,0,OK,
01-G-2081.png,clean,0.00,01G2081,BO1G2081,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-G-2701.png,clean,0.00,01G2701,O1G2701,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-G-3703.png,clean,0.00,01G3703,HO1G3703,No,75.0%,0,H,0,0,0,0,0,0,0,0,OK,
01-G-6651.png,clean,0.00,01G6651,O1G6651,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-G-6705.png,clean,0.00,01G6705,O1G6705,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-G-6735.png,clean,0.00,01G6735,BO1G6735,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-G-7426.png,clean,0.00,01G7426,HO1G7426,No,75.0%,0,H,0,0,0,0,0,0,0,0,OK,
01-G-8454.png,clean,0.00,01G8454,BO1G8454,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-G-8749.png,clean,0.00,01G8749,HO1G8749,No,75.0%,0,H,0,0,0,0,0,0,0,0,OK,
01-GB-203.png,clean,0.00,01GB203,O1GB203,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-GBH-41.png,clean,0.00,01GBH41,O1GBH41,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-GBL-60.png,clean,0.00,01GBL60,O1GBL60,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-GC-360.png,clean,0.00,01GC360,O1GC360,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-GCZ-48.png,clean,0.00,01GCZ48,O1GCZ48,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-GE-650.png,clean,0.00,01GE650,O1GE650,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-GF-635.png,clean,0.00,01GF635,BO1GF635,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-GF-890.png,clean,0.00,01GF890,O1GF890,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-GFR-31.png,clean,0.00,01GFR31,BO1GFR31,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-GGJ-00.png,clean,0.00,01GGJ00,HO1GGJ00,No,75.0%,0,H,0,0,0,0,1,0,0,1,OK,
01-GGO-42.png,clean,0.00,01GGO42,O1GGO42,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-GHM-11.png,clean,0.00,01GHM11,O1GHM11,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-GHO-01.png,clean,0.00,01GHO01,O1GHO01,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-GI-687.png,clean,0.00,01GI687,HO1GI687,No,75.0%,0,H,0,0,0,0,0,0,0,0,OK,
01-GI-709.png,clean,0.00,01GI709,BO1GI709,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-GIT-81.png,clean,0.00,01GIT81,BO1GIT81,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-GJV-11.png,clean,0.00,01GJV11,O1GJV11,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-GK-548.png,clean,0.00,01GK548,O1GK548,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-GK-771.png,clean,0.00,01GK771,O1GK771,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-GL-254.png,clean,0.00,01GL254,BO1GL254,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-GL-569.png,clean,0.00,01GL569,HO1GL569,No,75.0%,0,H,0,0,0,0,0,0,0,0,OK,
01-GL-966.png,clean,0.00,01GL966,HO1GL966,No,75.0%,0,H,0,0,0,0,0,0,0,1,OK,
01-GM-271.png,clean,0.00,01GM271,BO1GM271,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-GMV-91.png,clean,0.00,01GMV91,BO1GMV91,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-GN-399.png,clean,0.00,01GN399,O1GN399,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-GO-739.png,clean,0.00,01GO739,O1GO739,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-GON-46.png,clean,0.00,01GON46,HO1GON46,No,75.0%,0,H,0,0,0,0,0,0,0,0,OK,
01-GOO-33.png,clean,0.00,01GOO33,H01GOO33,No,87.5%,0,H,0,0,0,0,0,1,0,1,OK,
01-GOU-91.png,clean,0.00,01GOU91,O1GOU91,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-GP-521.png,clean,0.00,01GP521,BO1GP521,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-GR-306.png,clean,0.00,01GR306,O1GR306,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-GSU-61.png,clean,0.00,01GSU61,HO1GSU61,No,75.0%,0,H,0,0,0,0,0,0,0,0,OK,
01-GSU-82.png,clean,0.00,01GSU82,HO1GSU82,No,75.0%,0,H,0,0,0,0,0,0,0,0,OK,
01-GT-570.png,clean,0.00,01GT570,O1GT570,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-GTB-00.png,clean,0.00,01GTB00,O01GTB00,No,87.5%,0,O,0,0,0,0,0,0,0,1,OK,
01-GU-846.png,clean,0.00,01GU846,HO1GU846,No,75.0%,0,H,0,0,0,0,0,0,0,0,OK,
01-GY-526.png,clean,0.00,01GY526,BO1GY526,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-GY-598.png,clean,0.00,01GY598,HO1GY598,No,75.0%,0,H,0,0,0,0,0,0,0,0,OK,
01-GY-620.png,clean,0.00,01GY620,O1GY620,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-GY-950.png,clean,0.00,01GY950,O1GY950,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-GYC-61.png,clean,0.00,01GYC61,O1GYC61,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-GZI-09.png,clean,0.00,01GZI09,BO1GZI09,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-H-1003.png,clean,0.00,01H1003,O1H1003,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-H-1163.png,clean,0.00,01H1163,BO1H1163,No,75.0%,0,B,0,0,0,0,0,1,0,0,OK,
01-H-3500.png,clean,0.00,01H3500,O1H3500,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-H-3730.png,clean,0.00,01H3730,O1H3730,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-H-3829.png,clean,0.00,01H3829,HO1H3829,No,75.0%,0,H,0,0,0,0,0,0,0,0,OK,
01-H-3902.png,clean,0.00,01H3902,O1H3902,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-H-4218.png,clean,0.00,01H4218,HO1H4218,No,75.0%,0,H,0,0,0,0,0,0,0,0,OK,
01-H-4556.png,clean,0.00,01H4556,HO1H4556,No,75.0%,0,H,0,0,0,0,0,0,1,0,OK,
01-H-5151.png,clean,0.00,01H5151,BO1H5151,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-H-6726.png,clean,0.00,01H6726,O1H6726,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-H-6873.png,clean,0.00,01H6873,O1H6873,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-H-7241.png,clean,0.00,01H7241,BO1H7241,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-H-8026.png,clean,0.00,01H8026,O1H8026,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-H-8113.png,clean,0.00,01H8113,BO1H8113,No,75.0%,0,B,0,0,0,0,0,0,1,0,OK,
01-HA-104.png,clean,0.00,01HA104,BO1HA104,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-HB-031.png,clean,0.00,01HB031,O1HB031,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-HB-284.png,clean,0.00,01HB284,O1HB284,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-HB-390.png,clean,0.00,01HB390,O01HB390,No,87.5%,0,O,0,0,0,0,0,0,0,0,OK,
01-HCF-78.png,clean,0.00,01HCF78,O1HCF78,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-HDC-60.png,clean,0.00,01HDC60,O1HDC60,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-HDD-40.png,clean,0.00,01HDD40,O1HDD40,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-HDG-91.png,clean,0.00,01HDG91,O1HDG91,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-HDI-64.png,clean,0.00,01HDI64,O1HDI64,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-HF-050.png,clean,0.00,01HF050,O1HFO50,No,71.4%,0,O,0,0,1,1,1,0,1,1,OK,
01-HH-235.png,clean,0.00,01HH235,BO1HH235,No,75.0%,0,B,0,0,0,0,1,0,0,0,OK,
01-HH-282.png,clean,0.00,01HH282,BO1HH282,No,75.0%,0,B,0,0,0,0,1,0,0,0,OK,
01-HH-573.png,clean,0.00,01HH573,BO1HH573,No,75.0%,0,B,0,0,0,0,1,0,0,0,OK,
01-HH-944.png,clean,0.00,01HH944,BO1HH944,No,75.0%,0,B,0,0,0,0,1,0,0,1,OK,
01-HHC-54.png,clean,0.00,01HHC54,O1HHC54,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-HHC-96.png,clean,0.00,01HHC96,HO1HHC96,No,75.0%,0,H,0,0,0,0,1,0,0,0,OK,
01-HI-449.png,clean,0.00,01HI449,BO1HI449,No,75.0%,0,B,0,0,0,0,0,0,1,0,OK,
01-HIR-32.png,clean,0.00,01HIR32,BO1HIR32,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-HJI-88.png,clean,0.00,01HJI88,HO1HJI88,No,75.0%,0,H,0,0,0,0,0,0,0,1,OK,
01-HKA-44.png,clean,0.00,01HKA44,BO1HKA44,No,75.0%,0,B,0,0,0,0,0,0,0,1,OK,
01-HL-663.png,clean,0.00,01HL663,O1HL663,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-HM-889.png,clean,0.00,01HM889,HO1HM889,No,75.0%,0,H,0,0,0,0,0,0,1,0,OK,
01-HNI-73.png,clean,0.00,01HNI73,O1HNI73,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-HNY-33.png,clean,0.00,01HNY33,BO1HNY33,No,75.0%,0,B,0,0,0,0,0,0,0,1,OK,
01-HO-563.png,clean,0.00,01HO563,O1HO563,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-HR-247.png,clean,0.00,01HR247,O1HR247,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-HRR-60.png,clean,0.00,01HRR60,O1HRR60,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-HS-097.png,clean,0.00,01HS097,O1HS097,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-HTB-02.png,clean,0.00,01HTB02,O1HTB02,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-HTL-99.png,clean,0.00,01HTL99,O1HTL99,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-HU-663.png,clean,0.00,01HU663,O1HU663,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-HU-982.png,clean,0.00,01HU982,BO1HU982,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-HUH-86.png,clean,0.00,01HUH86,O1HUH86,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-HVP-99.png,clean,0.00,01HVP99,O1HVP99,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-HZ-438.png,clean,0.00,01HZ438,O1HZ438,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-HZ-605.png,clean,0.00,01HZ605,O1HZ605,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-I-0996.png,clean,0.00,01I0996,BO110996,No,62.5%,0,B,0,0,0,0,0,0,1,0,OK,
01-I-1358.png,clean,0.00,01I1358,BO111358,No,62.5%,0,B,0,0,0,0,1,0,0,0,OK,
01-I-1642.png,clean,0.00,01I1642,BO111642,No,62.5%,0,B,0,0,0,0,1,0,0,0,OK,
01-I-1893.png,clean,0.00,01I1893,BO111893,No,62.5%,0,B,0,0,0,0,1,0,0,0,OK,
01-I-1931.png,clean,0.00,01I1931,O111931,No,71.4%,0,O,0,0,1,0,1,1,1,1,OK,
01-I-5038.png,clean,0.00,01I5038,BO115038,No,62.5%,0,B,0,0,0,0,0,0,0,0,OK,
01-I-5760.png,clean,0.00,01I5760,BO115760,No,62.5%,0,B,0,0,0,0,0,0,0,0,OK,
01-I-6049.png,clean,0.00,01I6049,O116049,No,71.4%,0,O,0,0,1,0,1,1,1,1,OK,
01-I-6141.png,clean,0.00,01I6141,BO116141,No,62.5%,0,B,0,0,0,0,0,0,0,0,OK,
01-I-6168.png,clean,0.00,01I6168,BO116168,No,62.5%,0,B,0,0,0,0,0,0,0,0,OK,
01-I-7156.png,clean,0.00,01I7156,BO117156,No,62.5%,0,B,0,0,0,0,0,0,0,0,OK,
01-I-7499.png,clean,0.00,01I7499,BO117499,No,62.5%,0,B,0,0,0,0,0,0,0,1,OK,
01-I-8005.png,clean,0.00,01I8005,BO118005,No,62.5%,0,B,0,0,0,0,0,0,1,0,OK,
01-I-8017.png,clean,0.00,01I8017,BO118017,No,62.5%,0,B,0,0,0,0,0,0,0,0,OK,
01-I-8097.png,clean,0.00,01I8097,BO118097,No,62.5%,0,B,0,0,0,0,0,0,0,0,OK,
01-I-8198.png,clean,0.00,01I8198,BO118198,No,62.5%,0,B,0,0,0,0,0,0,0,0,OK,
01-I-8571.png,clean,0.00,01I8571,BO118571,No,62.5%,0,B,0,0,0,0,0,0,0,0,OK,
01-I-9516.png,clean,0.00,01I9516,BO119516,No,62.5%,0,B,0,0,0,0,0,0,0,0,OK,
