Image,Level,Crop Ratio,Ground Truth,OCR Output,Exact Match,Char Accuracy,P1_GT,P1_Pred,P1_Match,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Status,Error
01-E-9311.png,clean,0.08,01E9311,O1E9311,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-E-9488.png,clean,0.08,01E9488,O1E9488,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-EA-249.png,clean,0.08,01EA249,O1EA249,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-EAE-75.png,clean,0.08,01EAE75,O1EAE75,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-EAF-62.png,clean,0.08,01EAF62,O1EAF62,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-EAK-56.png,clean,0.08,01EAK56,O1EAK56,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-EAR-98.png,clean,0.08,01EAR98,O1EAR98,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-EBL-45.png,clean,0.08,01EBL45,O1EBL45,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-EC-253.png,clean,0.08,01EC253,O1EC253,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-ECZ-30.png,clean,0.08,01ECZ30,O1ECZ30,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-ED-672.png,clean,0.08,01ED672,O1ED672,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-EE-465.png,clean,0.08,01EE465,O1EE4695,No,75.0%,0,O,0,0,1,1,1,1,1,0,OK,
01-EE-572.png,clean,0.08,01EE572,O1EE972,No,71.4%,0,O,0,0,1,1,1,0,1,1,OK,
01-EF-493.png,clean,0.08,01EF493,O1EF493,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-EF-541.png,clean,0.08,01EF541,O1EF541,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-EFM-49.png,clean,0.08,01EFM49,O1EFM49,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-EFU-44.png,clean,0.08,01EFU44,O1EFU44,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-EG-068.png,clean,0.08,01EG068,O1EG068,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-EG-238.png,clean,0.08,01EG238,O1EG238,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-EGG-86.png,clean,0.08,01EGG86,O1EGG86,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-EGR-19.png,clean,0.08,01EGR19,O1EGR19,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-EGV-80.png,clean,0.08,01EGV80,O1EGV80,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-EHE-80.png,clean,0.08,01EHE80,O1EHE80,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-EHO-96.png,clean,0.08,01EHO96,O1EHO96,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-EI-427.png,clean,0.08,01EI427,O1EL427,No,71.4%,0,O,0,0,1,1,0,1,1,1,OK,
01-EI-704.png,clean,0.08,01EI704,O1EI704,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-EK-552.png,clean,0.08,01EK552,O1EK552,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-EM-004.png,clean,0.08,01EM004,O1EM004,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-EM-191.png,clean,0.08,01EM191,O1EM191,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-EM-511.png,clean,0.08,01EM511,O1EM911,No,71.4%,0,O,0,0,1,1,1,0,1,1,OK,
01-EN-803.png,clean,0.08,01EN803,O1EN803,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-ENE-66.png,clean,0.08,01ENE66,O1ENE66,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-EP-878.png,clean,0.08,01EP878,O1EP878,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-EPJ-25.png,clean,0.08,01EPJ25,O1EPJ25,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-EPJ-73.png,clean,0.08,01EPJ73,O1EPJ73,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-ER-222.png,clean,0.08,01ER222,O1ER222,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-ER-934.png,clean,0.08,01ER934,O1ER954,No,71.4%,0,O,0,0,1,1,1,1,0,1,OK,
01-ES-608.png,clean,0.08,01ES608,O1ES608,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-ETH-34.png,clean,0.08,01ETH34,O1ETH34,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-EU-188.png,clean,0.08,01EU188,O1EU188,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-EV-436.png,clean,0.08,01EV436,O1EV456,No,71.4%,0,O,0,0,1,1,1,1,0,1,OK,
01-EVA-47.png,clean,0.08,01EVA47,O1EVA47,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-EVY-56.png,clean,0.08,01EVY56,O1EVY56,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-EY-860.png,clean,0.08,01EY860,O1EY860,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-EYE-19.png,clean,0.08,01EYE19,O1EYE19,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-EYT-43.png,clean,0.08,01EYT43,O1EYT43,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-EZ-285.png,clean,0.08,01EZ285,O1EZ285,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-EZD-58.png,clean,0.08,01EZD58,O1EZD58,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-EZP-09.png,clean,0.08,01EZP09,O1EZPQO9,No,62.5%,0,O,0,0,1,1,1,1,0,0,OK,
01-F-1839.png,clean,0.08,01F1839,O1F1839,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-F-3180.png,clean,0.08,01F3180,O1F3180,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-F-3337.png,clean,0.08,01F3337,O1F33537,No,75.0%,0,O,0,0,1,1,1,1,0,0,OK,
01-F-3620.png,clean,0.08,01F3620,O1F3620,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-F-3684.png,clean,0.08,01F3684,O1F3684,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-F-3997.png,clean,0.08,01F3997,O1F3997,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-F-4077.png,clean,0.08,01F4077,O1F4077,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-F-5133.png,clean,0.08,01F5133,O1F5153,No,71.4%,0,O,0,0,1,1,1,1,0,1,OK,
01-F-5401.png,clean,0.08,01F5401,O1F5401,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-F-5465.png,clean,0.08,01F5465,O1F5465,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-F-5468.png,clean,0.08,01F5468,O1F5468,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-F-5644.png,clean,0.08,01F5644,O1F5644,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-F-6323.png,clean,0.08,01F6323,O1F63523,No,75.0%,0,O,0,0,1,1,1,1,0,0,OK,
01-F-6524.png,clean,0.08,01F6524,O1F6524,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-F-6713.png,clean,0.08,01F6713,O1F6713,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-F-7297.png,clean,0.08,01F7297,O1F7297,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-F-7789.png,clean,0.08,01F7789,O1F7789,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-F-7913.png,clean,0.08,01F7913,O1F7913,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-F-8319.png,clean,0.08,01F8319,O1F8319,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-F-8832.png,clean,0.08,01F8832,O1F8832,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-F-9123.png,clean,0.08,01F9123,O1F9123,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-F-9362.png,clean,0.08,01F9362,O1F9562,No,71.4%,0,O,0,0,1,1,1,0,1,1,OK,
01-F-9442.png,clean,0.08,01F9442,O1F9442,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-F-9913.png,clean,0.08,01F9913,O1F9913,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-FAU-39.png,clean,0.08,01FAU39,O1FAU39,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-FB-505.png,clean,0.08,01FB505,O1FB505,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-FB-730.png,clean,0.08,01FB730,O1FB730,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-FCJ-13.png,clean,0.08,01FCJ13,O1FCJ13,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-FE-041.png,clean,0.08,01FE041,O1FE041,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-FFS-68.png,clean,0.08,01FFS68,O1FFS68,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-FG-129.png,clean,0.08,01FG129,O1FG129,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-FGB-12.png,clean,0.08,01FGB12,O1FGB12,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-FHC-99.png,clean,0.08,01FHC99,O1FHC99,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-FIZ-98.png,clean,0.08,01FIZ98,O1FIZ98,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-FJI-06.png,clean,0.08,01FJI06,O1FJI06,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-FK-128.png,clean,0.08,01FK128,O1FK128,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-FK-437.png,clean,0.08,01FK437,O1FK4357,No,75.0%,0,O,0,0,1,1,1,1,1,0,OK,
01-FKI-00.png,clean,0.08,01FKI00,O1FKIQO,No,57.1%,0,O,0,0,1,1,1,1,0,0,OK,
01-FKM-94.png,clean,0.08,01FKM94,O1FKM94,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-FKT-99.png,clean,0.08,01FKT99,O1FKT99,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-FKV-47.png,clean,0.08,01FKV47,O1FKV47,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-FL-806.png,clean,0.08,01FL806,O1FL806,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-FLJ-32.png,clean,0.08,01FLJ32,O1FLJ32,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-FM-137.png,clean,0.08,01FM137,O1FM137,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-FN-317.png,clean,0.08,01FN317,O1FN317,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-FNI-75.png,clean,0.08,01FNI75,O1FNI75,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-FNR-14.png,clean,0.08,01FNR14,O1FNR14,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-FP-069.png,clean,0.08,01FP069,O1FPO69,No,71.4%,0,O,0,0,1,1,1,0,1,1,OK,
01-FPF-27.png,clean,0.08,01FPF27,O1FPF27,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-FRT-58.png,clean,0.08,01FRT58,O1FRI58,No,71.4%,0,O,0,0,1,1,1,0,1,1,OK,
01-FS-653.png,clean,0.08,01FS653,O1FS653,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-FSB-07.png,clean,0.08,01FSB07,O1FSBO7,No,71.4%,0,O,0,0,1,1,1,1,0,1,OK,
01-FSR-78.png,clean,0.08,01FSR78,O1FSR78,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-FTH-33.png,clean,0.08,01FTH33,O1FIH33,No,71.4%,0,O,0,0,1,1,0,1,1,1,OK,
01-FU-055.png,clean,0.08,01FU055,O1FUO55,No,71.4%,0,O,0,0,1,1,1,0,1,1,OK,
01-FZ-424.png,clean,0.08,01FZ424,O1FZ424,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-FZ-525.png,clean,0.08,01FZ525,O1FZ525,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-FZ-786.png,clean,0.08,01FZ786,O1FZ786,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-FZL-30.png,clean,0.08,01FZL30,O1FZL30,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-G-1297.png,clean,0.08,01G1297,0O1G1297,No,87.5%,0,0,1,1,0,0,0,0,0,0,OK,
01-G-1618.png,clean,0.08,01G1618,O1G1618,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-G-1708.png,clean,0.08,01G1708,0O1G1708,No,87.5%,0,0,1,1,0,0,0,0,0,0,OK,
01-G-2081.png,clean,0.08,01G2081,O1G2081,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-G-2701.png,clean,0.08,01G2701,O1G2701,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-G-3703.png,clean,0.08,01G3703,01G3703,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-G-6651.png,clean,0.08,01G6651,O1G6651,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-G-6705.png,clean,0.08,01G6705,0O1G6705,No,87.5%,0,0,1,1,0,0,0,0,0,0,OK,
01-G-6735.png,clean,0.08,01G6735,0O1G6755,No,75.0%,0,0,1,1,0,0,0,0,0,1,OK,
01-G-7426.png,clean,0.08,01G7426,0O1G7426,No,87.5%,0,0,1,1,0,0,0,0,0,0,OK,
01-G-8454.png,clean,0.08,01G8454,O1G8454,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-G-8749.png,clean,0.08,01G8749,O1G8749,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-GB-203.png,clean,0.08,01GB203,O1GB203,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-GBH-41.png,clean,0.08,01GBH41,O1GBH41,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-GBL-60.png,clean,0.08,01GBL60,O1GBL60,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-GC-360.png,clean,0.08,01GC360,O1GC3560,No,75.0%,0,O,0,0,1,1,1,1,0,0,OK,
01-GCZ-48.png,clean,0.08,01GCZ48,O1GCZ48,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-GE-650.png,clean,0.08,01GE650,O1GE650,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-GF-635.png,clean,0.08,01GF635,O1GF6355,No,75.0%,0,O,0,0,1,1,1,1,1,1,OK,
01-GF-890.png,clean,0.08,01GF890,O1GF890,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-GFR-31.png,clean,0.08,01GFR31,O1GFR31,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-GGJ-00.png,clean,0.08,01GGJ00,O1GGJ00,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-GGO-42.png,clean,0.08,01GGO42,01GGO42,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-GHM-11.png,clean,0.08,01GHM11,O1GHM11,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-GHO-01.png,clean,0.08,01GHO01,O1GHOO1,No,71.4%,0,O,0,0,1,1,1,1,0,1,OK,
01-GI-687.png,clean,0.08,01GI687,O1GI687,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-GI-709.png,clean,0.08,01GI709,O1GI709,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-GIT-81.png,clean,0.08,01GIT81,O1GIT81,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-GJV-11.png,clean,0.08,01GJV11,O1GJV11,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-GK-548.png,clean,0.08,01GK548,O1GK548,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-GK-771.png,clean,0.08,01GK771,O1GK771,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-GL-254.png,clean,0.08,01GL254,O1GL254,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-GL-569.png,clean,0.08,01GL569,O1GL569,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-GL-966.png,clean,0.08,01GL966,O1GL966,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-GM-271.png,clean,0.08,01GM271,O1GM271,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-GMV-91.png,clean,0.08,01GMV91,O1GMV91,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-GN-399.png,clean,0.08,01GN399,O1GN399,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-GO-739.png,clean,0.08,01GO739,O1GO739,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-GON-46.png,clean,0.08,01GON46,O1GON46,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-GOO-33.png,clean,0.08,01GOO33,O1GOO33,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-GOU-91.png,clean,0.08,01GOU91,O1GOU91,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-GP-521.png,clean,0.08,01GP521,O1GP521,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-GR-306.png,clean,0.08,01GR306,O1GR306,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-GSU-61.png,clean,0.08,01GSU61,O1GSU61,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-GSU-82.png,clean,0.08,01GSU82,O1GSU82,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-GT-570.png,clean,0.08,01GT570,O1GT3570,No,75.0%,0,O,0,0,1,1,1,0,0,0,OK,
01-GTB-00.png,clean,0.08,01GTB00,O1GTIBOO,No,50.0%,0,O,0,0,1,1,1,0,0,0,OK,
01-GU-846.png,clean,0.08,01GU846,O1GU846,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-GY-526.png,clean,0.08,01GY526,O1GY526,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-GY-598.png,clean,0.08,01GY598,O1GY598,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-GY-620.png,clean,0.08,01GY620,O1GY620,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-GY-950.png,clean,0.08,01GY950,O1GY950,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-GYC-61.png,clean,0.08,01GYC61,O1GYC61,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-GZI-09.png,clean,0.08,01GZI09,O1GZIO9,No,71.4%,0,O,0,0,1,1,1,1,0,1,OK,
01-H-1003.png,clean,0.08,01H1003,O1H1003,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-H-1163.png,clean,0.08,01H1163,O1H1163,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-H-3500.png,clean,0.08,01H3500,O1H3500,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-H-3730.png,clean,0.08,01H3730,O1H37350,No,75.0%,0,O,0,0,1,1,1,1,1,0,OK,
01-H-3829.png,clean,0.08,01H3829,O1H3829,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-H-3902.png,clean,0.08,01H3902,O1H3902,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-H-4218.png,clean,0.08,01H4218,O1H4218,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-H-4556.png,clean,0.08,01H4556,O1H4556,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-H-5151.png,clean,0.08,01H5151,O1H9109517,No,50.0%,0,O,0,0,1,1,0,1,0,0,OK,
01-H-6726.png,clean,0.08,01H6726,O1H6726,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-H-6873.png,clean,0.08,01H6873,O1H6873,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-H-7241.png,clean,0.08,01H7241,O1H7241,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-H-8026.png,clean,0.08,01H8026,O1H8026,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-H-8113.png,clean,0.08,01H8113,O1H8113,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-HA-104.png,clean,0.08,01HA104,O1HA104,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-HB-031.png,clean,0.08,01HB031,O1HB031,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-HB-284.png,clean,0.08,01HB284,O1HB284,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-HB-390.png,clean,0.08,01HB390,O1HB390,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-HCF-78.png,clean,0.08,01HCF78,O1HCF78,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-HDC-60.png,clean,0.08,01HDC60,O1HDC60,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-HDD-40.png,clean,0.08,01HDD40,O1HDD40,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-HDG-91.png,clean,0.08,01HDG91,O1HDG91,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-HDI-64.png,clean,0.08,01HDI64,O1HDI64,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-HF-050.png,clean,0.08,01HF050,O1HFO50,No,71.4%,0,O,0,0,1,1,1,0,1,1,OK,
01-HH-235.png,clean,0.08,01HH235,O1HH2355,No,75.0%,0,O,0,0,1,1,1,1,1,1,OK,
01-HH-282.png,clean,0.08,01HH282,O1HH282,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-HH-573.png,clean,0.08,01HH573,O1HH573,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-HH-944.png,clean,0.08,01HH944,O1HH944,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-HHC-54.png,clean,0.08,01HHC54,O1HHC54,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-HHC-96.png,clean,0.08,01HHC96,O1HHC96,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-HI-449.png,clean,0.08,01HI449,O1HI449,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-HIR-32.png,clean,0.08,01HIR32,O1HIR32,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-HJI-88.png,clean,0.08,01HJI88,O1HJI88,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-HKA-44.png,clean,0.08,01HKA44,O1HKA44,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-HL-663.png,clean,0.08,01HL663,O1HL663,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-HM-889.png,clean,0.08,01HM889,O1HM889,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-HNI-73.png,clean,0.08,01HNI73,O1HNI73,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-HNY-33.png,clean,0.08,01HNY33,O1HNY33,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-HO-563.png,clean,0.08,01HO563,O1HO563,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-HR-247.png,clean,0.08,01HR247,O1HR247,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-HRR-60.png,clean,0.08,01HRR60,O1HRR60,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-HS-097.png,clean,0.08,01HS097,O1HS097,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-HTB-02.png,clean,0.08,01HTB02,O1HIBO2,No,57.1%,0,O,0,0,1,1,0,1,0,1,OK,
01-HTL-99.png,clean,0.08,01HTL99,O1HIL99,No,71.4%,0,O,0,0,1,1,0,1,1,1,OK,
01-HU-663.png,clean,0.08,01HU663,O1HU663,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-HU-982.png,clean,0.08,01HU982,O1HU982,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-HUH-86.png,clean,0.08,01HUH86,O1HUH86,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-HVP-99.png,clean,0.08,01HVP99,O1HVP99,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-HZ-438.png,clean,0.08,01HZ438,O1HZ438,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-HZ-605.png,clean,0.08,01HZ605,O1HZ605,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-I-0996.png,clean,0.08,01I0996,O10996,No,71.4%,0,O,0,0,1,0,0,1,0,0,OK,
01-I-1358.png,clean,0.08,01I1358,0111558,No,71.4%,0,0,1,1,1,0,1,0,1,1,OK,
01-I-1642.png,clean,0.08,01I1642,O111642,No,71.4%,0,O,0,0,1,0,1,1,1,1,OK,
01-I-1893.png,clean,0.08,01I1893,0111893,No,85.7%,0,0,1,1,1,0,1,1,1,1,OK,
01-I-1931.png,clean,0.08,01I1931,O111931,No,71.4%,0,O,0,0,1,0,1,1,1,1,OK,
01-I-5038.png,clean,0.08,01I5038,O115038,No,71.4%,0,O,0,0,1,0,1,1,1,1,OK,
01-I-5760.png,clean,0.08,01I5760,0115760,No,85.7%,0,0,1,1,1,0,1,1,1,1,OK,
01-I-6049.png,clean,0.08,01I6049,O116049,No,71.4%,0,O,0,0,1,0,1,1,1,1,OK,
01-I-6141.png,clean,0.08,01I6141,O116141,No,71.4%,0,O,0,0,1,0,1,1,1,1,OK,
01-I-6168.png,clean,0.08,01I6168,O16168,No,71.4%,0,O,0,0,1,0,0,0,0,0,OK,
01-I-7156.png,clean,0.08,01I7156,0117156,No,85.7%,0,0,1,1,1,0,1,1,1,1,OK,
01-I-7499.png,clean,0.08,01I7499,O117499,No,71.4%,0,O,0,0,1,0,1,1,1,1,OK,
01-I-8005.png,clean,0.08,01I8005,O18005,No,71.4%,0,O,0,0,1,0,0,1,0,0,OK,
01-I-8017.png,clean,0.08,01I8017,O18017,No,71.4%,0,O,0,0,1,0,0,0,0,0,OK,
01-I-8097.png,clean,0.08,01I8097,O18097,No,71.4%,0,O,0,0,1,0,0,0,0,0,OK,
01-I-8198.png,clean,0.08,01I8198,O18198,No,71.4%,0,O,0,0,1,0,0,0,0,0,OK,
01-I-8571.png,clean,0.08,01I8571,O18571,No,71.4%,0,O,0,0,1,0,0,0,0,0,OK,
01-I-9516.png,clean,0.08,01I9516,0119516,No,85.7%,0,0,1,1,1,0,1,1,1,1,OK,
01-I-9816.png,clean,0.08,01I9816,0119816,No,85.7%,0,0,1,1,1,0,1,1,1,1,OK,
01-IA-225.png,clean,0.08,01IA225,O1IA225,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-IA-461.png,clean,0.08,01IA461,O1IA461,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-IAS-88.png,clean,0.08,01IAS88,O1IAS88,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-IB-688.png,clean,0.08,01IB688,O1IB688,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
