Image,Level,Crop Ratio,Ground Truth,OCR Output,Exact Match,Char Accuracy,P1_GT,P1_Pred,P1_Match,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Status,Error
01-EAF-62.png,clean,0.05,01EAF62,101EAF62,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-EAK-56.png,clean,0.05,01EAK56,101EAK56,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-EAR-98.png,clean,0.05,01EAR98,101EAR98,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-EBL-45.png,clean,0.05,01EBL45,101EBL45,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-EC-253.png,clean,0.05,01EC253,101EC253,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-ECZ-30.png,clean,0.05,01ECZ30,101ECZ30,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-ED-672.png,clean,0.05,01ED672,101ED672,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-EE-465.png,clean,0.05,01EE465,101EE465,No,87.5%,0,1,0,0,0,0,1,0,0,0,OK,
01-EE-572.png,clean,0.05,01EE572,101EE572,No,87.5%,0,1,0,0,0,0,1,0,0,0,OK,
01-EF-493.png,clean,0.05,01EF493,101EF493,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-EF-541.png,clean,0.05,01EF541,101EF541,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-EFM-49.png,clean,0.05,01EFM49,101EFM49,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-EFU-44.png,clean,0.05,01EFU44,101EFU44,No,87.5%,0,1,0,0,0,0,0,0,0,1,OK,
01-EG-068.png,clean,0.05,01EG068,101EG068,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-EG-238.png,clean,0.05,01EG238,101EG238,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-EGG-86.png,clean,0.05,01EGG86,101EGG86,No,87.5%,0,1,0,0,0,0,0,1,0,0,OK,
01-EGR-19.png,clean,0.05,01EGR19,101EGR19,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-EGV-80.png,clean,0.05,01EGV80,101EGV80,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-EHE-80.png,clean,0.05,01EHE80,101EHE80,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-EHO-96.png,clean,0.05,01EHO96,101EHO96,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-EI-427.png,clean,0.05,01EI427,101E427,No,71.4%,0,1,0,0,0,0,0,1,1,1,OK,
01-EI-704.png,clean,0.05,01EI704,101E704,No,71.4%,0,1,0,0,0,0,0,1,1,1,OK,
01-EK-552.png,clean,0.05,01EK552,101EK552,No,87.5%,0,1,0,0,0,0,0,0,1,0,OK,
01-EM-004.png,clean,0.05,01EM004,101EM004,No,87.5%,0,1,0,0,0,0,0,0,1,0,OK,
01-EM-191.png,clean,0.05,01EM191,101EM191,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-EM-511.png,clean,0.05,01EM511,101EM511,No,87.5%,0,1,0,0,0,0,0,0,0,1,OK,
01-EN-803.png,clean,0.05,01EN803,101EN803,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-ENE-66.png,clean,0.05,01ENE66,101ENE66,No,87.5%,0,1,0,0,0,0,0,0,0,1,OK,
01-EP-878.png,clean,0.05,01EP878,101EP878,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-EPJ-25.png,clean,0.05,01EPJ25,101EPJ25,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-EPJ-73.png,clean,0.05,01EPJ73,101EPJ73,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-ER-222.png,clean,0.05,01ER222,101ER222,No,87.5%,0,1,0,0,0,0,0,0,1,1,OK,
01-ER-934.png,clean,0.05,01ER934,101ER934,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-ES-608.png,clean,0.05,01ES608,101ES608,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-ETH-34.png,clean,0.05,01ETH34,101ETH34,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-EU-188.png,clean,0.05,01EU188,101EU188,No,87.5%,0,1,0,0,0,0,0,0,0,1,OK,
01-EV-436.png,clean,0.05,01EV436,101EV436,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-EVA-47.png,clean,0.05,01EVA47,101EVA47,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-EVY-56.png,clean,0.05,01EVY56,101EVY56,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-EY-860.png,clean,0.05,01EY860,101EY860,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-EYE-19.png,clean,0.05,01EYE19,101EYE19,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-EYT-43.png,clean,0.05,01EYT43,101EYT43,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-EZ-285.png,clean,0.05,01EZ285,101EZ285,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-EZD-58.png,clean,0.05,01EZD58,101EZD58,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-EZP-09.png,clean,0.05,01EZP09,101EZP09,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-F-1839.png,clean,0.05,01F1839,101F1839,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-F-3180.png,clean,0.05,01F3180,101F3180,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-F-3337.png,clean,0.05,01F3337,101F3337,No,87.5%,0,1,0,0,0,0,0,1,1,0,OK,
01-F-3620.png,clean,0.05,01F3620,101F3620,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-F-3684.png,clean,0.05,01F3684,101F3684,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-F-3997.png,clean,0.05,01F3997,101F3997,No,87.5%,0,1,0,0,0,0,0,0,1,0,OK,
01-F-4077.png,clean,0.05,01F4077,101F4077,No,87.5%,0,1,0,0,0,0,0,0,0,1,OK,
01-F-5133.png,clean,0.05,01F5133,101F5133,No,87.5%,0,1,0,0,0,0,0,0,0,1,OK,
01-F-5401.png,clean,0.05,01F5401,101F5401,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-F-5465.png,clean,0.05,01F5465,101F5465,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-F-5468.png,clean,0.05,01F5468,101F5468,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-F-5644.png,clean,0.05,01F5644,101F5644,No,87.5%,0,1,0,0,0,0,0,0,0,1,OK,
01-F-6323.png,clean,0.05,01F6323,101F6323,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-F-6524.png,clean,0.05,01F6524,101F6524,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-F-6713.png,clean,0.05,01F6713,101F6713,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-F-7297.png,clean,0.05,01F7297,101F7297,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-F-7789.png,clean,0.05,01F7789,101F7789,No,87.5%,0,1,0,0,0,0,0,1,0,0,OK,
01-F-7913.png,clean,0.05,01F7913,101F7913,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-F-8319.png,clean,0.05,01F8319,101F8319,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-F-8832.png,clean,0.05,01F8832,101F8832,No,87.5%,0,1,0,0,0,0,0,1,0,0,OK,
01-F-9123.png,clean,0.05,01F9123,101F9123,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-F-9362.png,clean,0.05,01F9362,101F9362,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-F-9442.png,clean,0.05,01F9442,101F9442,No,87.5%,0,1,0,0,0,0,0,0,1,0,OK,
01-F-9913.png,clean,0.05,01F9913,101F9913,No,87.5%,0,1,0,0,0,0,0,1,0,0,OK,
01-FAU-39.png,clean,0.05,01FAU39,101FAU39,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-FB-505.png,clean,0.05,01FB505,101FB505,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-FB-730.png,clean,0.05,01FB730,101FB730,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-FCJ-13.png,clean,0.05,01FCJ13,101FCJ13,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-FE-041.png,clean,0.05,01FE041,101FE041,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-FFS-68.png,clean,0.05,01FFS68,101FFS68,No,87.5%,0,1,0,0,0,0,1,0,0,0,OK,
01-FG-129.png,clean,0.05,01FG129,101FG129,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-FGB-12.png,clean,0.05,01FGB12,101FGB12,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-FHC-99.png,clean,0.05,01FHC99,101FHC99,No,87.5%,0,1,0,0,0,0,0,0,0,1,OK,
01-FIZ-98.png,clean,0.05,01FIZ98,101FIZ98,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-FJI-06.png,clean,0.05,01FJI06,101FJI06,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-FK-128.png,clean,0.05,01FK128,101FK128,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-FK-437.png,clean,0.05,01FK437,101FK437,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-FKI-00.png,clean,0.05,01FKI00,101FKI0O,No,75.0%,0,1,0,0,0,0,0,0,0,1,OK,
01-FKM-94.png,clean,0.05,01FKM94,101FKM94,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-FKT-99.png,clean,0.05,01FKT99,101FKT99,No,87.5%,0,1,0,0,0,0,0,0,0,1,OK,
01-FKV-47.png,clean,0.05,01FKV47,101FKV47,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-FL-806.png,clean,0.05,01FL806,101FL806,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-FLJ-32.png,clean,0.05,01FLJ32,101FLJ32,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-FM-137.png,clean,0.05,01FM137,101FM137,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-FN-317.png,clean,0.05,01FN317,101FN317,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-FNI-75.png,clean,0.05,01FNI75,101FNI75,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-FNR-14.png,clean,0.05,01FNR14,101FNR14,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-FP-069.png,clean,0.05,01FP069,101FP069,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-FPF-27.png,clean,0.05,01FPF27,101FPF27,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-FRT-58.png,clean,0.05,01FRT58,101FRT58,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-FS-653.png,clean,0.05,01FS653,101FS653,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-FSB-07.png,clean,0.05,01FSB07,101FSB07,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-FSR-78.png,clean,0.05,01FSR78,101FSR78,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-FTH-33.png,clean,0.05,01FTH33,101FTH33,No,87.5%,0,1,0,0,0,0,0,0,0,1,OK,
01-FU-055.png,clean,0.05,01FU055,101FU055,No,87.5%,0,1,0,0,0,0,0,0,0,1,OK,
01-FZ-424.png,clean,0.05,01FZ424,101FZ424,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-FZ-525.png,clean,0.05,01FZ525,101FZ525,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-FZ-786.png,clean,0.05,01FZ786,101FZ786,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-FZL-30.png,clean,0.05,01FZL30,101FZL30,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-G-1297.png,clean,0.05,01G1297,101G1297,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-G-1618.png,clean,0.05,01G1618,101G1618,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-G-1708.png,clean,0.05,01G1708,101G1708,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-G-2081.png,clean,0.05,01G2081,101G2081,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-G-2701.png,clean,0.05,01G2701,101G2701,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-G-3703.png,clean,0.05,01G3703,101G3703,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-G-6651.png,clean,0.05,01G6651,101G6651,No,87.5%,0,1,0,0,0,0,0,1,0,0,OK,
01-G-6705.png,clean,0.05,01G6705,101G6705,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-G-6735.png,clean,0.05,01G6735,101G6735,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-G-7426.png,clean,0.05,01G7426,101G7426,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-G-8454.png,clean,0.05,01G8454,101G8454,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-G-8749.png,clean,0.05,01G8749,101G8749,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-GB-203.png,clean,0.05,01GB203,101GB203,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-GBH-41.png,clean,0.05,01GBH41,101GBH41,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-GBL-60.png,clean,0.05,01GBL60,101GBL60,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-GC-360.png,clean,0.05,01GC360,101GC360,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-GCZ-48.png,clean,0.05,01GCZ48,101GCZ48,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-GE-650.png,clean,0.05,01GE650,101GE650,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-GF-635.png,clean,0.05,01GF635,101GF635,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-GF-890.png,clean,0.05,01GF890,101GF890,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-GFR-31.png,clean,0.05,01GFR31,101GFR31,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-GGJ-00.png,clean,0.05,01GGJ00,101GGJ00,No,87.5%,0,1,0,0,0,0,1,0,0,1,OK,
01-GGO-42.png,clean,0.05,01GGO42,101GGO42,No,87.5%,0,1,0,0,0,0,1,0,0,0,OK,
01-GHM-11.png,clean,0.05,01GHM11,101GHM11,No,87.5%,0,1,0,0,0,0,0,0,0,1,OK,
01-GHO-01.png,clean,0.05,01GHO01,101GHO01,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-GI-687.png,clean,0.05,01GI687,101GI687,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-GI-709.png,clean,0.05,01GI709,101GI709,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-GIT-81.png,clean,0.05,01GIT81,101GIT81,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-GJV-11.png,clean,0.05,01GJV11,101GJV11,No,87.5%,0,1,0,0,0,0,0,0,0,1,OK,
01-GK-548.png,clean,0.05,01GK548,101GK548,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-GK-771.png,clean,0.05,01GK771,101GK771,No,87.5%,0,1,0,0,0,0,0,0,1,0,OK,
01-GL-254.png,clean,0.05,01GL254,101GL254,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-GL-569.png,clean,0.05,01GL569,101GL569,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-GL-966.png,clean,0.05,01GL966,101GL966,No,87.5%,0,1,0,0,0,0,0,0,0,1,OK,
01-GM-271.png,clean,0.05,01GM271,101GM271,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-GMV-91.png,clean,0.05,01GMV91,101GMV91,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-GN-399.png,clean,0.05,01GN399,101GN399,No,87.5%,0,1,0,0,0,0,0,0,0,1,OK,
01-GO-739.png,clean,0.05,01GO739,101GO739,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-GON-46.png,clean,0.05,01GON46,101GON46,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-GOO-33.png,clean,0.05,01GOO33,101GOO33,No,87.5%,0,1,0,0,0,0,0,1,0,1,OK,
01-GOU-91.png,clean,0.05,01GOU91,101GOU91,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-GP-521.png,clean,0.05,01GP521,101GP521,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-GR-306.png,clean,0.05,01GR306,101GR306,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-GSU-61.png,clean,0.05,01GSU61,101GSU61,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-GSU-82.png,clean,0.05,01GSU82,101GSU82,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-GT-570.png,clean,0.05,01GT570,101GT570,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-GTB-00.png,clean,0.05,01GTB00,101GTB00,No,87.5%,0,1,0,0,0,0,0,0,0,1,OK,
01-GU-846.png,clean,0.05,01GU846,101GU846,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-GY-526.png,clean,0.05,01GY526,101GY526,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-GY-598.png,clean,0.05,01GY598,101GY598,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-GY-620.png,clean,0.05,01GY620,101GY620,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-GY-950.png,clean,0.05,01GY950,101GY950,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-GYC-61.png,clean,0.05,01GYC61,101GYC61,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-GZI-09.png,clean,0.05,01GZI09,101GZI09,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-H-1003.png,clean,0.05,01H1003,101H1003,No,87.5%,0,1,0,0,0,0,0,0,1,0,OK,
01-H-1163.png,clean,0.05,01H1163,101H1163,No,87.5%,0,1,0,0,0,0,0,1,0,0,OK,
01-H-3500.png,clean,0.05,01H3500,101H3500,No,87.5%,0,1,0,0,0,0,0,0,0,1,OK,
01-H-3730.png,clean,0.05,01H3730,101H3730,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-H-3829.png,clean,0.05,01H3829,101H3829,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-H-3902.png,clean,0.05,01H3902,101H3902,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-H-4218.png,clean,0.05,01H4218,101H4218,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-H-4556.png,clean,0.05,01H4556,101H4556,No,87.5%,0,1,0,0,0,0,0,0,1,0,OK,
01-H-5151.png,clean,0.05,01H5151,101H5151,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-H-6726.png,clean,0.05,01H6726,101H6726,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-H-6873.png,clean,0.05,01H6873,101H6873,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-H-7241.png,clean,0.05,01H7241,101H7241,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-H-8026.png,clean,0.05,01H8026,101H8026,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-H-8113.png,clean,0.05,01H8113,101H8113,No,87.5%,0,1,0,0,0,0,0,0,1,0,OK,
01-HA-104.png,clean,0.05,01HA104,101HA104,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-HB-031.png,clean,0.05,01HB031,101HB031,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-HB-284.png,clean,0.05,01HB284,101HB284,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-HB-390.png,clean,0.05,01HB390,101HB390,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-HCF-78.png,clean,0.05,01HCF78,101HCF78,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-HDC-60.png,clean,0.05,01HDC60,101HDC60,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-HDD-40.png,clean,0.05,01HDD40,101HDD40,No,87.5%,0,1,0,0,0,0,0,1,0,0,OK,
01-HDG-91.png,clean,0.05,01HDG91,101HDG91,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-HDI-64.png,clean,0.05,01HDI64,101HDI64,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-HF-050.png,clean,0.05,01HF050,101HF050,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-HH-235.png,clean,0.05,01HH235,101HH235,No,87.5%,0,1,0,0,0,0,1,0,0,0,OK,
01-HH-282.png,clean,0.05,01HH282,101HH282,No,87.5%,0,1,0,0,0,0,1,0,0,0,OK,
01-HH-573.png,clean,0.05,01HH573,101HH573,No,87.5%,0,1,0,0,0,0,1,0,0,0,OK,
01-HH-944.png,clean,0.05,01HH944,101HH944,No,87.5%,0,1,0,0,0,0,1,0,0,1,OK,
01-HHC-54.png,clean,0.05,01HHC54,101HHC54,No,87.5%,0,1,0,0,0,0,1,0,0,0,OK,
01-HHC-96.png,clean,0.05,01HHC96,101HHC96,No,87.5%,0,1,0,0,0,0,1,0,0,0,OK,
01-HI-449.png,clean,0.05,01HI449,101HI449,No,87.5%,0,1,0,0,0,0,0,0,1,0,OK,
01-HIR-32.png,clean,0.05,01HIR32,101HIR32,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-HJI-88.png,clean,0.05,01HJI88,101HJI88,No,87.5%,0,1,0,0,0,0,0,0,0,1,OK,
01-HKA-44.png,clean,0.05,01HKA44,101HKA44,No,87.5%,0,1,0,0,0,0,0,0,0,1,OK,
01-HL-663.png,clean,0.05,01HL663,101HL663,No,87.5%,0,1,0,0,0,0,0,0,1,0,OK,
01-HM-889.png,clean,0.05,01HM889,101HM889,No,87.5%,0,1,0,0,0,0,0,0,1,0,OK,
01-HNI-73.png,clean,0.05,01HNI73,101HNI73,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-HNY-33.png,clean,0.05,01HNY33,101HNY33,No,87.5%,0,1,0,0,0,0,0,0,0,1,OK,
01-HO-563.png,clean,0.05,01HO563,101HO563,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-HR-247.png,clean,0.05,01HR247,101HR247,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-HRR-60.png,clean,0.05,01HRR60,101HRR60,No,87.5%,0,1,0,0,0,0,0,1,0,0,OK,
01-HS-097.png,clean,0.05,01HS097,101HS097,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-HTB-02.png,clean,0.05,01HTB02,101HTB02,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-HTL-99.png,clean,0.05,01HTL99,101HTL99,No,87.5%,0,1,0,0,0,0,0,0,0,1,OK,
01-HU-663.png,clean,0.05,01HU663,101HU663,No,87.5%,0,1,0,0,0,0,0,0,1,0,OK,
01-HU-982.png,clean,0.05,01HU982,101HU982,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-HUH-86.png,clean,0.05,01HUH86,101HUH86,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-HVP-99.png,clean,0.05,01HVP99,101HVP99,No,87.5%,0,1,0,0,0,0,0,0,0,1,OK,
01-HZ-438.png,clean,0.05,01HZ438,101HZ438,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-HZ-605.png,clean,0.05,01HZ605,101HZ605,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-I-0996.png,clean,0.05,01I0996,10110996,No,75.0%,0,1,0,0,0,0,0,0,1,0,OK,
01-I-1358.png,clean,0.05,01I1358,10111358,No,75.0%,0,1,0,0,0,0,1,0,0,0,OK,
01-I-1642.png,clean,0.05,01I1642,10111642,No,75.0%,0,1,0,0,0,0,1,0,0,0,OK,
01-I-1893.png,clean,0.05,01I1893,10111893,No,75.0%,0,1,0,0,0,0,1,0,0,0,OK,
01-I-1931.png,clean,0.05,01I1931,10111931,No,75.0%,0,1,0,0,0,0,1,0,0,0,OK,
01-I-5038.png,clean,0.05,01I5038,10115038,No,75.0%,0,1,0,0,0,0,0,0,0,0,OK,
01-I-5760.png,clean,0.05,01I5760,10115760,No,75.0%,0,1,0,0,0,0,0,0,0,0,OK,
01-I-6049.png,clean,0.05,01I6049,10116049,No,75.0%,0,1,0,0,0,0,0,0,0,0,OK,
01-I-6141.png,clean,0.05,01I6141,10116141,No,75.0%,0,1,0,0,0,0,0,0,0,0,OK,
01-I-6168.png,clean,0.05,01I6168,10116168,No,75.0%,0,1,0,0,0,0,0,0,0,0,OK,
01-I-7156.png,clean,0.05,01I7156,10117156,No,75.0%,0,1,0,0,0,0,0,0,0,0,OK,
01-I-7499.png,clean,0.05,01I7499,10117499,No,75.0%,0,1,0,0,0,0,0,0,0,1,OK,
01-I-8005.png,clean,0.05,01I8005,10118005,No,75.0%,0,1,0,0,0,0,0,0,1,0,OK,
01-I-8017.png,clean,0.05,01I8017,10118017,No,75.0%,0,1,0,0,0,0,0,0,0,0,OK,
01-I-8097.png,clean,0.05,01I8097,10118097,No,75.0%,0,1,0,0,0,0,0,0,0,0,OK,
01-I-8198.png,clean,0.05,01I8198,10118198,No,75.0%,0,1,0,0,0,0,0,0,0,0,OK,
01-I-8571.png,clean,0.05,01I8571,10118571,No,75.0%,0,1,0,0,0,0,0,0,0,0,OK,
01-I-9516.png,clean,0.05,01I9516,10119516,No,75.0%,0,1,0,0,0,0,0,0,0,0,OK,
01-I-9816.png,clean,0.05,01I9816,10119816,No,75.0%,0,1,0,0,0,0,0,0,0,0,OK,
01-IA-225.png,clean,0.05,01IA225,101IA225,No,87.5%,0,1,0,0,0,0,0,0,1,0,OK,
01-IA-461.png,clean,0.05,01IA461,101IA461,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-IAS-88.png,clean,0.05,01IAS88,101IAS88,No,87.5%,0,1,0,0,0,0,0,0,0,1,OK,
01-IB-688.png,clean,0.05,01IB688,101IB688,No,87.5%,0,1,0,0,0,0,0,0,0,1,OK,
01-IBC-87.png,clean,0.05,01IBC87,101IBC87,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-ID-396.png,clean,0.05,01ID396,101ID396,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-ID-583.png,clean,0.05,01ID583,101ID583,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-IDB-41.png,clean,0.05,01IDB41,101IDB41,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-IDI-92.png,clean,0.05,01IDI92,101IDI92,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-IE-547.png,clean,0.05,01IE547,101IE547,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-IE-576.png,clean,0.05,01IE576,101IE576,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-IED-19.png,clean,0.05,01IED19,101IED19,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
