Image,Level,Crop Ratio,Ground Truth,OCR Output,Exact Match,Char Accuracy,P1_GT,P1_Pred,P1_Match,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Status,Error
01-E-8024.png,clean,0.07,01E8024,01E8024,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-E-8534.png,clean,0.07,01E8534,01E8534,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-E-9255.png,clean,0.07,01E9255,01E9255,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-E-9311.png,clean,0.07,01E9311,01E9311,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-E-9488.png,clean,0.07,01E9488,01E9488,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-EA-249.png,clean,0.07,01EA249,01EA249,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-EAE-75.png,clean,0.07,01EAE75,01EAE75,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-EAF-62.png,clean,0.07,01EAF62,01EAF62,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-EAK-56.png,clean,0.07,01EAK56,01EAK56,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-EAR-98.png,clean,0.07,01EAR98,01EAR98,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-EBL-45.png,clean,0.07,01EBL45,01EBL45,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-EC-253.png,clean,0.07,01EC253,01EC253,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-ECZ-30.png,clean,0.07,01ECZ30,01ECZ30,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-ED-672.png,clean,0.07,01ED672,01ED672,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-EE-465.png,clean,0.07,01EE465,01EE465,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-EE-572.png,clean,0.07,01EE572,01EE572,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-EF-493.png,clean,0.07,01EF493,01EF493,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-EF-541.png,clean,0.07,01EF541,01EF541,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-EFM-49.png,clean,0.07,01EFM49,01EFM49,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-EFU-44.png,clean,0.07,01EFU44,01EFU44,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-EG-068.png,clean,0.07,01EG068,01EG068,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-EG-238.png,clean,0.07,01EG238,01EG238,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-EGG-86.png,clean,0.07,01EGG86,01EGG86,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-EGR-19.png,clean,0.07,01EGR19,01EGR19,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-EGV-80.png,clean,0.07,01EGV80,01EGV80,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-EHE-80.png,clean,0.07,01EHE80,01EHE80,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-EHO-96.png,clean,0.07,01EHO96,01EHO96,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-EI-427.png,clean,0.07,01EI427,01E427,No,85.7%,0,0,1,1,1,1,0,0,0,0,OK,
01-EI-704.png,clean,0.07,01EI704,01E704,No,85.7%,0,0,1,1,1,1,0,0,0,0,OK,
01-EK-552.png,clean,0.07,01EK552,01EK552,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-EM-004.png,clean,0.07,01EM004,01EM004,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-EM-191.png,clean,0.07,01EM191,01EM191,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-EM-511.png,clean,0.07,01EM511,01EM511,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-EN-803.png,clean,0.07,01EN803,01EN803,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-ENE-66.png,clean,0.07,01ENE66,01ENE66,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-EP-878.png,clean,0.07,01EP878,01EP878,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-EPJ-25.png,clean,0.07,01EPJ25,01EPJ25,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-EPJ-73.png,clean,0.07,01EPJ73,01EPJ73,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-ER-222.png,clean,0.07,01ER222,01ER222,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-ER-934.png,clean,0.07,01ER934,01ER934,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-ES-608.png,clean,0.07,01ES608,01ES608,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-ETH-34.png,clean,0.07,01ETH34,01ETH34,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-EU-188.png,clean,0.07,01EU188,01EU188,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-EV-436.png,clean,0.07,01EV436,01EV436,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-EVA-47.png,clean,0.07,01EVA47,01EVA47,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-EVY-56.png,clean,0.07,01EVY56,01EVY56,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-EY-860.png,clean,0.07,01EY860,01EY860,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-EYE-19.png,clean,0.07,01EYE19,01EYE19,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-EYT-43.png,clean,0.07,01EYT43,01EYT43,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-EZ-285.png,clean,0.07,01EZ285,01EZ285,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-EZD-58.png,clean,0.07,01EZD58,01EZD58,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-EZP-09.png,clean,0.07,01EZP09,01EZP09,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-F-1839.png,clean,0.07,01F1839,01F1839,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-F-3180.png,clean,0.07,01F3180,01F3180,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-F-3337.png,clean,0.07,01F3337,01F3337,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-F-3620.png,clean,0.07,01F3620,01F3620,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-F-3684.png,clean,0.07,01F3684,01F3684,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-F-3997.png,clean,0.07,01F3997,01F3997,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-F-4077.png,clean,0.07,01F4077,01F4077,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-F-5133.png,clean,0.07,01F5133,01F5133,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-F-5401.png,clean,0.07,01F5401,01F5401,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-F-5465.png,clean,0.07,01F5465,01F5465,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-F-5468.png,clean,0.07,01F5468,01F5468,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-F-5644.png,clean,0.07,01F5644,01F5644,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-F-6323.png,clean,0.07,01F6323,01F6323,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-F-6524.png,clean,0.07,01F6524,01F6524,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-F-6713.png,clean,0.07,01F6713,01F6713,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-F-7297.png,clean,0.07,01F7297,01F7297,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-F-7789.png,clean,0.07,01F7789,01F7789,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-F-7913.png,clean,0.07,01F7913,01F7913,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-F-8319.png,clean,0.07,01F8319,01F8319,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-F-8832.png,clean,0.07,01F8832,01F8832,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-F-9123.png,clean,0.07,01F9123,01F9123,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-F-9362.png,clean,0.07,01F9362,01F9362,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-F-9442.png,clean,0.07,01F9442,01F9442,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-F-9913.png,clean,0.07,01F9913,01F9913,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-FAU-39.png,clean,0.07,01FAU39,01FAU39,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-FB-505.png,clean,0.07,01FB505,01FB505,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-FB-730.png,clean,0.07,01FB730,01FB730,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-FCJ-13.png,clean,0.07,01FCJ13,O1FCJ13,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-FE-041.png,clean,0.07,01FE041,01FE041,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-FFS-68.png,clean,0.07,01FFS68,01FFS68,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-FG-129.png,clean,0.07,01FG129,01FG129,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-FGB-12.png,clean,0.07,01FGB12,01FGB12,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-FHC-99.png,clean,0.07,01FHC99,01FHC99,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-FIZ-98.png,clean,0.07,01FIZ98,01FIZ98,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-FJI-06.png,clean,0.07,01FJI06,01FJI06,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-FK-128.png,clean,0.07,01FK128,01FK128,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-FK-437.png,clean,0.07,01FK437,01FK437,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-FKI-00.png,clean,0.07,01FKI00,01FKI0O,No,85.7%,0,0,1,1,1,1,1,1,1,0,OK,
01-FKM-94.png,clean,0.07,01FKM94,01FKM94,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-FKT-99.png,clean,0.07,01FKT99,01FKT99,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-FKV-47.png,clean,0.07,01FKV47,01FKV47,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-FL-806.png,clean,0.07,01FL806,01FL806,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-FLJ-32.png,clean,0.07,01FLJ32,01FLJ32,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-FM-137.png,clean,0.07,01FM137,01FM137,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-FN-317.png,clean,0.07,01FN317,01FN317,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-FNI-75.png,clean,0.07,01FNI75,01FNI75,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-FNR-14.png,clean,0.07,01FNR14,01FNR14,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-FP-069.png,clean,0.07,01FP069,01FP069,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-FPF-27.png,clean,0.07,01FPF27,01FPF27,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-FRT-58.png,clean,0.07,01FRT58,01FRT58,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-FS-653.png,clean,0.07,01FS653,01FS653,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-FSB-07.png,clean,0.07,01FSB07,01FSB07,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-FSR-78.png,clean,0.07,01FSR78,01FSR78,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-FTH-33.png,clean,0.07,01FTH33,01FTH33,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-FU-055.png,clean,0.07,01FU055,01FU055,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-FZ-424.png,clean,0.07,01FZ424,01FZ424,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-FZ-525.png,clean,0.07,01FZ525,01FZ525,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-FZ-786.png,clean,0.07,01FZ786,01FZ786,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-FZL-30.png,clean,0.07,01FZL30,01FZL30,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-G-1297.png,clean,0.07,01G1297,01G1297,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-G-1618.png,clean,0.07,01G1618,01G1618,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-G-1708.png,clean,0.07,01G1708,01G1708,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-G-2081.png,clean,0.07,01G2081,01G2081,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-G-2701.png,clean,0.07,01G2701,01G2701,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-G-3703.png,clean,0.07,01G3703,01G3703,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-G-6651.png,clean,0.07,01G6651,01G6651,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-G-6705.png,clean,0.07,01G6705,01G6705,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-G-6735.png,clean,0.07,01G6735,01G6735,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-G-7426.png,clean,0.07,01G7426,01G7426,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-G-8454.png,clean,0.07,01G8454,01G8454,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-G-8749.png,clean,0.07,01G8749,01G8749,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-GB-203.png,clean,0.07,01GB203,01GB203,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-GBH-41.png,clean,0.07,01GBH41,01GBH41,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-GBL-60.png,clean,0.07,01GBL60,01GBL60,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-GC-360.png,clean,0.07,01GC360,01GC360,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-GCZ-48.png,clean,0.07,01GCZ48,01GCZ48,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-GE-650.png,clean,0.07,01GE650,01GE650,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-GF-635.png,clean,0.07,01GF635,01GF635,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-GF-890.png,clean,0.07,01GF890,01GF890,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-GFR-31.png,clean,0.07,01GFR31,01GFR31,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-GGJ-00.png,clean,0.07,01GGJ00,01GGJ00,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-GGO-42.png,clean,0.07,01GGO42,01GGO42,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-GHM-11.png,clean,0.07,01GHM11,01GHM11,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-GHO-01.png,clean,0.07,01GHO01,01GHO01,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-GI-687.png,clean,0.07,01GI687,01GI687,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-GI-709.png,clean,0.07,01GI709,01GI709,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-GIT-81.png,clean,0.07,01GIT81,01GIT81,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-GJV-11.png,clean,0.07,01GJV11,01GJV11,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-GK-548.png,clean,0.07,01GK548,01GK548,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-GK-771.png,clean,0.07,01GK771,01GK771,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-GL-254.png,clean,0.07,01GL254,01GL254,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-GL-569.png,clean,0.07,01GL569,01GL569,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-GL-966.png,clean,0.07,01GL966,01GL966,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-GM-271.png,clean,0.07,01GM271,01GM271,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-GMV-91.png,clean,0.07,01GMV91,01GMV91,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-GN-399.png,clean,0.07,01GN399,01GN399,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-GO-739.png,clean,0.07,01GO739,01GO739,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-GON-46.png,clean,0.07,01GON46,01GON46,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-GOO-33.png,clean,0.07,01GOO33,01GOO33,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-GOU-91.png,clean,0.07,01GOU91,01GOU91,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-GP-521.png,clean,0.07,01GP521,01GP521,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-GR-306.png,clean,0.07,01GR306,01GR306,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-GSU-61.png,clean,0.07,01GSU61,01GSU61,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-GSU-82.png,clean,0.07,01GSU82,01GSU82,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-GT-570.png,clean,0.07,01GT570,01GT570,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-GTB-00.png,clean,0.07,01GTB00,01GTB00,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-GU-846.png,clean,0.07,01GU846,101GU846,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-GY-526.png,clean,0.07,01GY526,01GY526,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-GY-598.png,clean,0.07,01GY598,01GY598,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-GY-620.png,clean,0.07,01GY620,01GY620,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-GY-950.png,clean,0.07,01GY950,01GY950,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-GYC-61.png,clean,0.07,01GYC61,01GYC61,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-GZI-09.png,clean,0.07,01GZI09,01GZI09,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-H-1003.png,clean,0.07,01H1003,01H1003,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-H-1163.png,clean,0.07,01H1163,01H1163,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-H-3500.png,clean,0.07,01H3500,01H3500,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-H-3730.png,clean,0.07,01H3730,01H3730,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-H-3829.png,clean,0.07,01H3829,101H3829,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-H-3902.png,clean,0.07,01H3902,01H3902,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-H-4218.png,clean,0.07,01H4218,01H4218,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-H-4556.png,clean,0.07,01H4556,01H4556,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-H-5151.png,clean,0.07,01H5151,01H5151,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-H-6726.png,clean,0.07,01H6726,01H6726,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-H-6873.png,clean,0.07,01H6873,01H6873,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-H-7241.png,clean,0.07,01H7241,01H7241,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-H-8026.png,clean,0.07,01H8026,01H8026,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-H-8113.png,clean,0.07,01H8113,01H8113,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-HA-104.png,clean,0.07,01HA104,01HA104,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-HB-031.png,clean,0.07,01HB031,01HB031,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-HB-284.png,clean,0.07,01HB284,01HB284,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-HB-390.png,clean,0.07,01HB390,01HB390,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-HCF-78.png,clean,0.07,01HCF78,01HCF78,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-HDC-60.png,clean,0.07,01HDC60,01HDC60,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-HDD-40.png,clean,0.07,01HDD40,01HDD40,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-HDG-91.png,clean,0.07,01HDG91,01HDG91,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-HDI-64.png,clean,0.07,01HDI64,01HDI64,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-HF-050.png,clean,0.07,01HF050,01HF050,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-HH-235.png,clean,0.07,01HH235,01HH235,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-HH-282.png,clean,0.07,01HH282,01HH282,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-HH-573.png,clean,0.07,01HH573,01HH573,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-HH-944.png,clean,0.07,01HH944,01HH944,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-HHC-54.png,clean,0.07,01HHC54,01HHC54,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-HHC-96.png,clean,0.07,01HHC96,01HHC96,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-HI-449.png,clean,0.07,01HI449,01HI449,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-HIR-32.png,clean,0.07,01HIR32,01HIR32,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-HJI-88.png,clean,0.07,01HJI88,01HJI88,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-HKA-44.png,clean,0.07,01HKA44,01HKA44,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-HL-663.png,clean,0.07,01HL663,01HL663,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-HM-889.png,clean,0.07,01HM889,01HM889,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-HNI-73.png,clean,0.07,01HNI73,01HNI73,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-HNY-33.png,clean,0.07,01HNY33,01HNY33,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-HO-563.png,clean,0.07,01HO563,01HO563,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-HR-247.png,clean,0.07,01HR247,01HR247,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-HRR-60.png,clean,0.07,01HRR60,01HRR60,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-HS-097.png,clean,0.07,01HS097,01HS097,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-HTB-02.png,clean,0.07,01HTB02,01HTB02,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-HTL-99.png,clean,0.07,01HTL99,01HTL99,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-HU-663.png,clean,0.07,01HU663,01HU663,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-HU-982.png,clean,0.07,01HU982,01HU982,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-HUH-86.png,clean,0.07,01HUH86,01HUH86,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-HVP-99.png,clean,0.07,01HVP99,01HVP99,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-HZ-438.png,clean,0.07,01HZ438,01HZ438,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-HZ-605.png,clean,0.07,01HZ605,01HZ605,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-I-0996.png,clean,0.07,01I0996,0110996,No,85.7%,0,0,1,1,1,0,1,1,1,1,OK,
01-I-1358.png,clean,0.07,01I1358,0111358,No,85.7%,0,0,1,1,1,0,1,1,1,1,OK,
01-I-1642.png,clean,0.07,01I1642,0111642,No,85.7%,0,0,1,1,1,0,1,1,1,1,OK,
01-I-1893.png,clean,0.07,01I1893,0111893,No,85.7%,0,0,1,1,1,0,1,1,1,1,OK,
01-I-1931.png,clean,0.07,01I1931,0111931,No,85.7%,0,0,1,1,1,0,1,1,1,1,OK,
01-I-5038.png,clean,0.07,01I5038,0115038,No,85.7%,0,0,1,1,1,0,1,1,1,1,OK,
01-I-5760.png,clean,0.07,01I5760,0115760,No,85.7%,0,0,1,1,1,0,1,1,1,1,OK,
01-I-6049.png,clean,0.07,01I6049,0116049,No,85.7%,0,0,1,1,1,0,1,1,1,1,OK,
01-I-6141.png,clean,0.07,01I6141,0116141,No,85.7%,0,0,1,1,1,0,1,1,1,1,OK,
01-I-6168.png,clean,0.07,01I6168,0116168,No,85.7%,0,0,1,1,1,0,1,1,1,1,OK,
01-I-7156.png,clean,0.07,01I7156,0117156,No,85.7%,0,0,1,1,1,0,1,1,1,1,OK,
01-I-7499.png,clean,0.07,01I7499,0117499,No,85.7%,0,0,1,1,1,0,1,1,1,1,OK,
01-I-8005.png,clean,0.07,01I8005,0118005,No,85.7%,0,0,1,1,1,0,1,1,1,1,OK,
01-I-8017.png,clean,0.07,01I8017,0118017,No,85.7%,0,0,1,1,1,0,1,1,1,1,OK,
01-I-8097.png,clean,0.07,01I8097,0118097,No,85.7%,0,0,1,1,1,0,1,1,1,1,OK,
01-I-8198.png,clean,0.07,01I8198,0118198,No,85.7%,0,0,1,1,1,0,1,1,1,1,OK,
