Position,GT Char,Pred Char,Count
6,5,S,106
6,6,5,91
6,4,5,80
6,6,0,60
6,7,0,58
6,9,0,55
6,1,7,55
6,2,0,54
6,9,3,48
6,5,0,48
6,4,0,46
6,5,1,43
6,8,2,43
6,3,9,43
6,8,0,42
6,1,0,42
6,2,9,42
6,2,7,41
6,6,7,41
6,2,3,40
6,7,8,40
6,6,8,39
6,3,S,38
6,2,6,38
6,5,7,37
6,0,1,37
6,7,1,37
6,7,9,36
6,6,9,35
6,1,9,35
6,8,7,35
6,6,1,34
6,8,1,34
6,3,7,34
6,2,4,33
6,2,1,33
6,9,8,32
6,8,3,32
6,7,6,32
6,4,7,31
6,8,9,30
6,0,9,30
6,4,9,30
6,4,8,29
6,0,6,29
6,1,4,28
6,0,2,28
6,9,1,28
6,8,4,28
6,4,2,28
6,1,8,27
6,7,4,27
6,4,1,27
6,9,7,27
6,5,2,27
6,5,8,27
6,0,3,27
6,9,2,27
6,2,8,26
6,1,2,26
6,8,6,26
6,3,8,26
6,6,3,26
6,4,6,26
6,0,4,26
6,6,4,25
6,7,2,25
6,9,4,25
6,1,3,25
6,4,3,24
6,0,8,24
6,3,0,24
6,3,2,24
6,3,4,24
6,5,6,24
6,6,2,22
6,3,1,22
6,7,3,22
6,9,6,21
6,3,6,21
6,0,7,20
6,1,6,19
6,5,4,18
6,0,S,17
6,1,#,15
6,7,S,13
6,4,A,12
6,4,#,10
6,7,#,10
6,2,#,10
6,0,#,10
6,5,#,9
6,1,T,9
6,6,#,9
6,7,J,8
6,5,T,8
6,4,S,8
6,9,Q,7
6,8,#,7
6,9,#,7
6,3,#,7
6,7,V,6
6,1,S,6
6,9,Z,6
6,8,M,5
6,5,D,5
6,5,Y,5
6,0,Y,5
6,1,V,5
6,0,T,5
6,6,T,5
6,0,H,4
6,1,M,4
6,5,C,4
6,4,Y,4
6,5,V,4
6,3,P,4
6,4,V,4
6,7,U,4
6,3,A,4
6,2,V,4
6,7,Z,4
6,2,Y,4
6,8,Q,4
6,7,T,4
6,9,T,4
6,3,J,4
6,9,V,4
6,2,G,4
6,8,K,4
6,5,A,4
6,9,C,4
6,0,G,4
6,9,D,4
6,0,O,3
6,6,S,3
6,4,D,3
6,2,Q,3
6,7,Y,3
6,3,Q,3
6,6,V,3
6,4,P,3
6,6,J,3
6,9,Y,3
6,8,B,3
6,6,H,3
6,2,T,3
6,5,F,3
6,3,Y,3
6,3,T,3
6,1,Y,3
6,6,Y,3
6,8,N,3
6,4,F,3
6,9,G,3
6,1,Z,3
6,0,C,3
6,0,A,3
6,2,Z,3
6,4,T,3
6,4,U,3
6,2,M,3
6,3,D,2
6,5,Q,2
6,0,B,2
6,4,J,2
6,0,E,2
6,6,F,2
6,7,M,2
6,8,E,2
6,5,R,2
6,1,C,2
6,9,N,2
6,9,U,2
6,2,B,2
6,8,V,2
6,4,N,2
6,7,D,2
6,3,Z,2
6,7,A,2
6,4,Z,2
6,6,C,2
6,3,C,2
6,8,U,2
6,4,K,2
6,1,R,2
6,1,J,2
6,1,F,2
6,5,M,2
6,8,T,2
6,8,J,2
6,3,G,2
6,9,J,2
6,8,C,2
6,0,F,2
6,7,O,2
6,6,Q,2
6,7,Q,2
6,0,N,2
6,1,D,2
6,6,Z,2
6,2,N,2
6,9,B,2
6,9,R,2
6,2,A,2
6,7,H,2
6,8,A,2
6,2,S,2
6,0,J,2
6,3,V,2
6,9,A,2
6,8,F,2
6,4,R,2
6,9,E,2
6,3,M,2
6,1,K,2
6,1,N,1
6,6,N,1
6,1,A,1
6,2,P,1
6,3,K,1
6,7,P,1
6,2,F,1
6,0,Z,1
6,5,J,1
6,9,S,1
6,0,V,1
6,5,N,1
6,6,K,1
6,4,G,1
6,3,E,1
6,4,H,1
6,2,C,1
6,3,F,1
6,1,Q,1
6,6,M,1
6,1,H,1
6,0,P,1
6,8,G,1
6,8,H,1
6,8,R,1
6,2,J,1
6,9,O,1
6,5,B,1
6,2,U,1
6,2,D,1
6,4,Q,1
6,5,E,1
6,4,C,1
6,6,P,1
6,9,H,1
6,0,U,1
6,3,H,1
6,2,R,1
6,7,K,1
6,9,K,1
6,1,E,1
6,2,E,1
6,2,K,1
6,9,F,1
6,8,S,1
6,0,D,1
6,7,N,1
6,9,M,1
6,3,R,1
7,5,9,2472
7,3,5,2305
7,1,5,666
7,7,5,466
7,9,5,406
7,0,5,369
7,8,5,300
7,1,#,201
7,2,5,174
7,2,#,171
7,7,#,167
7,6,#,166
7,4,#,160
7,5,S,160
7,8,#,159
7,0,#,156
7,5,#,145
7,6,5,124
7,9,#,120
7,4,5,103
7,5,0,97
7,3,#,95
7,1,0,77
7,2,0,74
7,1,T,71
7,9,0,70
7,1,7,69
7,3,9,63
7,7,0,61
7,9,1,57
7,9,7,54
7,7,9,53
7,6,0,51
7,9,2,48
7,3,7,48
7,1,9,47
7,7,2,45
7,3,0,45
7,1,3,44
7,2,9,42
7,9,8,42
7,5,1,42
7,4,9,42
7,4,0,41
7,1,8,40
7,7,3,40
7,0,4,40
7,7,8,40
7,7,1,39
7,7,S,39
7,0,S,38
7,2,7,36
7,9,4,36
7,0,7,35
7,5,2,35
7,1,2,35
7,5,8,35
7,0,8,34
7,5,7,34
7,0,1,34
7,4,1,34
7,6,9,34
7,5,6,34
7,6,7,34
7,3,2,34
7,9,6,33
7,1,6,33
7,8,7,32
7,2,8,32
7,0,6,32
7,4,2,32
7,9,3,32
7,0,2,31
7,4,8,31
7,8,9,31
7,5,4,28
7,2,1,28
7,4,7,27
7,3,1,27
7,1,4,27
7,9,Y,27
7,5,3,26
7,8,2,26
7,8,0,25
7,0,9,25
7,3,6,24
7,3,4,24
7,7,6,24
7,2,4,23
7,6,2,23
7,6,8,23
7,3,8,21
7,8,1,19
7,4,6,19
7,7,4,19
7,2,6,17
7,8,6,16
7,8,4,16
7,6,4,16
7,6,1,15
7,2,3,14
7,3,S,13
7,8,3,12
7,4,3,10
7,0,3,10
7,1,S,8
7,1,B,5
7,6,3,3
7,9,S,2
7,7,J,2
7,2,Q,1
7,5,Q,1
7,7,Q,1
7,2,J,1
7,9,P,1
7,0,J,1
7,1,Q,1
7,0,Q,1
7,5,A,1
