Position,GT Char,Pred Char,Count
4,S,7,20
4,3,7,20
4,4,2,20
4,G,C,20
4,Z,F,20
4,O,G,20
4,A,K,19
4,0,9,19
4,3,0,19
4,U,R,19
4,9,4,19
4,J,5,19
4,4,F,19
4,2,6,19
4,3,4,19
4,G,A,19
4,F,7,19
4,C,6,19
4,7,4,19
4,6,8,19
4,U,7,19
4,F,5,19
4,C,7,18
4,8,7,18
4,3,6,18
4,G,7,18
4,0,4,18
4,H,F,18
4,8,R,18
4,1,9,18
4,5,0,18
4,L,3,18
4,Y,4,18
4,H,S,17
4,D,A,17
4,E,5,17
4,I,A,17
4,1,6,17
4,U,O,17
4,4,Z,17
4,4,6,17
4,U,H,17
4,9,8,17
4,V,2,17
4,1,0,17
4,5,4,17
4,E,7,17
4,L,4,17
4,G,4,17
4,B,8,17
4,P,7,17
4,J,7,17
4,9,O,17
4,L,5,17
4,T,2,17
4,Z,T,17
4,S,2,17
4,P,F,16
4,T,F,16
4,C,A,16
4,5,6,16
4,8,0,16
4,K,A,16
4,5,A,16
4,D,R,16
4,4,0,16
4,7,9,16
4,I,H,16
4,H,4,16
4,P,4,16
4,M,6,16
4,E,R,16
4,R,5,16
4,H,6,16
4,B,4,16
4,V,4,16
4,J,F,16
4,4,8,16
4,J,A,16
4,O,4,16
4,V,7,16
4,B,2,16
4,D,P,16
4,B,A,16
4,L,T,16
4,3,R,15
4,V,6,15
4,Y,F,15
4,2,9,15
4,O,B,15
4,I,2,15
4,Z,L,15
4,C,G,15
4,S,4,15
4,G,5,15
4,0,A,15
4,R,A,15
4,2,4,15
4,L,R,15
4,U,0,15
4,A,4,15
4,2,8,15
4,I,R,15
4,8,9,15
4,A,6,15
4,A,5,15
4,O,A,15
4,H,5,14
4,M,N,14
4,P,6,14
4,R,7,14
4,M,4,14
4,D,2,14
4,D,4,14
4,U,A,14
4,Y,A,14
4,J,H,14
4,K,5,14
4,C,O,14
4,P,A,14
4,B,5,14
4,K,7,14
4,6,0,14
4,Z,B,14
4,V,8,14
4,3,Z,14
4,5,B,14
4,7,6,14
4,2,A,14
4,7,0,14
4,2,R,14
4,9,A,13
4,R,4,13
4,G,B,13
4,A,B,13
4,T,A,13
4,N,O,13
4,7,I,13
4,E,2,13
4,U,4,13
4,2,T,13
4,S,8,13
4,5,9,13
4,R,B,13
4,Y,2,13
4,8,6,13
4,9,R,13
4,V,5,13
4,D,0,13
4,M,5,13
4,P,Z,13
4,A,T,13
4,1,B,12
4,4,L,12
4,3,8,12
4,Z,O,12
4,Z,8,12
4,O,R,12
4,2,P,12
4,6,G,12
4,8,A,12
4,L,8,12
4,D,9,12
4,1,8,12
4,O,F,12
4,R,F,12
4,0,F,12
4,K,6,12
4,9,0,12
4,N,5,12
4,E,8,12
4,U,G,12
4,I,4,12
4,4,T,12
4,L,6,12
4,C,5,12
4,R,Z,12
4,3,A,12
4,4,O,12
4,J,2,12
4,Z,4,12
4,2,B,12
4,7,B,12
4,Y,9,12
4,0,Z,12
4,L,A,12
4,9,Z,12
4,D,6,11
4,M,R,11
4,N,I,11
4,J,6,11
4,8,1,11
4,A,F,11
4,U,2,11
4,F,6,11
4,6,A,11
4,6,R,11
4,2,Y,11
4,5,1,11
4,7,P,11
4,I,B,11
4,I,6,11
4,U,B,11
4,E,4,11
4,O,8,11
4,E,6,11
4,1,Z,11
4,H,8,11
4,3,F,11
4,K,I,11
4,N,7,11
4,H,B,11
4,L,0,11
4,D,I,11
4,N,A,11
4,7,Z,11
4,0,T,11
4,T,6,11
4,S,9,11
4,Y,R,11
4,7,R,11
4,Y,H,11
4,4,9,11
4,S,6,11
4,9,B,11
4,I,F,11
4,T,R,10
4,B,O,10
4,V,B,10
4,V,T,10
4,T,8,10
4,L,2,10
4,N,2,10
4,N,6,10
4,2,0,10
4,I,O,10
4,U,F,10
4,Z,I,10
4,3,T,10
4,R,6,10
4,M,2,10
4,I,C,10
4,I,L,10
4,Y,T,10
4,E,Z,10
4,U,1,10
4,T,B,10
4,7,1,10
4,K,2,10
4,V,L,10
4,Z,5,10
4,D,F,10
4,1,R,10
4,2,I,10
4,K,8,10
4,Z,6,10
4,D,H,10
4,Y,0,10
4,F,A,10
4,I,Z,10
4,8,T,10
4,J,O,10
4,P,B,9
4,G,F,9
4,J,T,9
4,E,F,9
4,V,0,9
4,G,8,9
4,T,O,9
4,3,B,9
4,3,1,9
4,D,T,9
4,M,Z,9
4,D,O,9
4,O,2,9
4,A,Z,9
4,V,W,9
4,J,0,9
4,U,Z,9
4,K,0,9
4,K,4,9
4,B,Z,9
4,T,Z,9
4,F,P,9
4,F,T,9
4,Z,R,9
4,5,T,9
4,B,F,9
4,J,8,9
4,V,F,9
4,L,B,9
4,U,T,9
4,N,1,9
4,L,F,9
4,M,B,9
4,B,6,9
4,8,Z,9
4,S,Z,9
4,1,H,9
4,N,4,9
4,5,R,9
4,J,P,9
4,N,M,9
4,Z,Y,9
4,I,8,9
4,A,9,9
4,F,B,8
4,7,8,8
4,M,H,8
4,8,F,8
4,C,T,8
4,Y,8,8
4,G,Z,8
4,F,Z,8
4,T,L,8
4,U,N,8
4,K,H,8
4,R,2,8
4,S,L,8
4,B,9,8
4,C,R,8
4,K,1,8
4,S,F,8
4,H,7,8
4,E,T,8
4,D,8,8
4,A,2,8
4,N,B,8
4,U,9,8
4,H,2,8
4,H,L,8
4,S,0,8
4,4,B,8
4,K,C,8
4,4,1,8
4,K,G,8
4,H,Z,8
4,P,C,8
4,K,Z,8
4,I,N,8
4,9,1,8
4,K,B,8
4,N,8,8
4,C,B,8
4,V,O,8
4,V,D,8
4,Y,O,8
4,O,9,8
4,P,O,8
4,1,O,8
4,I,K,8
4,6,Z,7
4,2,O,7
4,2,C,7
4,F,4,7
4,L,H,7
4,U,6,7
4,E,B,7
4,T,4,7
4,Y,Z,7
4,U,Y,7
4,K,O,7
4,6,9,7
4,U,8,7
4,L,P,7
4,E,A,7
4,H,0,7
4,6,K,7
4,R,H,7
4,0,C,7
4,P,1,7
4,A,O,7
4,N,P,7
4,I,1,7
4,P,I,7
4,T,0,7
4,J,Y,7
4,B,Y,7
4,G,R,7
4,0,G,7
4,N,H,7
4,A,L,7
4,9,T,7
4,E,L,7
4,J,L,7
4,6,1,7
4,R,O,7
4,T,P,7
4,A,Y,7
4,O,T,7
4,F,8,7
4,H,G,7
4,5,H,7
4,A,1,7
4,B,1,7
4,O,1,7
4,L,Z,7
4,J,1,7
4,M,P,7
4,N,Z,7
4,5,C,7
4,0,D,7
4,S,H,7
4,R,0,6
4,7,N,6
4,B,N,6
4,A,8,6
4,J,C,6
4,Y,N,6
4,Z,K,6
4,0,1,6
4,M,Y,6
4,O,C,6
4,D,Z,6
4,M,9,6
4,C,F,6
4,D,G,6
4,R,1,6
4,O,H,6
4,E,1,6
4,0,H,6
4,S,A,6
4,U,D,6
4,Y,C,6
4,9,G,6
4,Y,L,6
4,N,F,6
4,A,H,6
4,C,0,6
4,9,P,6
4,V,Z,6
4,V,R,6
4,G,N,6
4,7,L,6
4,Z,0,6
4,C,8,6
4,Y,B,6
4,J,R,6
4,J,9,6
4,V,P,6
4,3,L,6
4,8,O,6
4,G,T,6
4,L,I,6
4,4,C,6
4,6,Y,6
4,C,Z,6
4,B,0,6
4,P,0,6
4,5,F,6
4,K,Y,6
4,G,1,6
4,6,C,6
4,A,0,6
4,K,T,6
4,E,H,6
4,C,1,6
4,P,Y,6
4,K,9,6
4,6,T,6
4,0,R,6
4,9,C,6
4,H,P,6
4,R,T,6
4,R,U,6
4,4,R,6
4,Y,6,6
4,S,R,6
4,U,K,6
4,R,P,6
4,G,O,6
4,G,Y,6
4,6,H,6
4,6,F,6
4,V,9,6
4,8,I,6
4,Y,P,6
4,1,I,6
4,N,Y,6
4,T,1,6
4,O,Y,6
4,F,C,6
4,M,0,6
4,1,L,6
4,6,O,6
4,H,O,6
4,C,4,6
4,V,I,6
4,1,C,6
4,2,1,6
4,7,Y,5
4,0,I,5
4,H,1,5
4,M,F,5
4,1,G,5
4,E,K,5
4,A,N,5
4,L,D,5
4,F,O,5
4,Z,D,5
4,O,N,5
4,8,L,5
4,1,N,5
4,2,D,5
4,4,G,5
4,8,Y,5
4,9,J,5
4,T,9,5
4,S,B,5
4,3,N,5
4,H,C,5
4,N,T,5
4,7,G,5
4,N,L,5
4,I,9,5
4,T,K,5
4,8,D,5
4,M,L,5
4,F,Y,5
4,U,L,5
4,1,V,5
4,E,M,5
4,J,B,5
4,C,M,5
4,R,G,5
4,C,H,5
4,M,I,5
4,C,L,5
4,5,I,5
4,A,V,5
4,0,P,5
4,O,I,5
4,8,K,5
4,L,K,5
4,U,P,5
4,5,N,5
4,C,I,5
4,P,T,5
4,G,P,5
4,M,8,5
4,S,T,5
4,5,O,5
4,M,1,5
4,7,J,5
4,6,I,5
4,Z,P,5
4,H,Y,5
4,4,H,5
4,U,I,5
4,3,I,5
4,C,P,5
4,G,0,5
4,G,L,5
4,R,C,5
4,P,8,5
4,L,9,5
4,D,N,5
4,L,G,5
4,T,H,5
4,3,H,5
4,R,M,5
4,L,Y,4
4,F,H,4
4,K,F,4
4,7,O,4
4,L,C,4
4,5,Y,4
4,V,K,4
4,1,Y,4
4,J,K,4
4,8,N,4
4,3,Y,4
4,M,T,4
4,F,D,4
4,J,D,4
4,I,0,4
4,H,I,4
4,Z,N,4
4,9,I,4
4,T,C,4
4,3,O,4
4,H,D,4
4,Y,V,4
4,9,Y,4
4,0,Q,4
4,E,J,4
4,F,L,4
4,E,Y,4
4,F,N,4
4,V,M,4
4,B,H,4
4,D,Y,4
4,V,H,4
4,Z,C,4
4,B,C,4
4,S,K,4
4,R,I,4
4,1,P,4
4,J,Z,4
4,S,P,4
4,E,O,4
4,A,C,4
4,I,J,4
4,N,G,4
4,R,N,4
4,2,L,4
4,K,P,4
4,O,K,4
4,A,I,4
4,L,O,4
4,A,M,4
4,H,K,4
4,2,Q,4
4,I,P,4
4,F,J,4
4,Y,1,4
4,H,T,4
4,T,Y,4
4,M,K,4
4,V,G,4
4,3,P,4
4,7,H,4
4,7,C,4
4,5,P,4
4,F,M,4
4,J,W,4
4,Z,H,4
4,E,0,4
4,O,Q,4
4,3,G,4
4,N,9,4
4,G,9,4
4,5,Z,4
4,4,P,4
4,O,P,4
4,V,N,4
4,L,J,3
4,L,1,3
4,E,D,3
4,E,G,3
4,0,N,3
4,Y,U,3
4,4,K,3
4,H,9,3
4,O,Z,3
4,M,G,3
4,D,Q,3
4,E,9,3
4,L,V,3
4,8,C,3
4,3,Q,3
4,L,N,3
4,4,N,3
4,A,G,3
4,8,G,3
4,S,Q,3
4,6,L,3
4,A,P,3
4,8,Q,3
4,O,W,3
4,5,J,3
4,6,P,3
4,S,Y,3
4,Y,K,3
4,1,D,3
4,Y,I,3
4,T,N,3
4,Y,W,3
4,R,Y,3
4,T,J,3
4,S,1,3
4,C,J,3
4,N,Q,3
4,F,0,3
4,4,M,3
4,J,M,3
4,C,D,3
4,9,H,3
4,D,K,3
4,D,C,3
4,2,H,3
4,E,C,3
4,M,C,3
4,M,W,3
4,K,U,3
4,R,D,3
4,Z,M,3
4,P,H,3
4,I,Y,3
4,N,C,3
4,5,L,3
4,J,N,3
4,J,G,3
4,8,P,3
4,O,V,3
4,5,D,3
4,O,D,3
4,M,O,3
4,H,N,3
4,F,I,3
4,S,I,3
4,V,C,3
4,B,I,3
4,T,M,3
4,U,C,3
4,E,V,3
4,R,9,3
4,1,Q,3
4,G,M,3
4,A,D,3
4,K,D,3
4,P,9,3
4,0,K,3
4,V,1,3
4,Z,G,3
4,I,M,3
4,B,P,3
4,1,K,3
4,C,9,3
4,L,M,3
4,7,U,2
4,J,V,2
4,4,I,2
4,B,L,2
4,A,W,2
4,8,H,2
4,I,U,2
4,H,U,2
4,3,J,2
4,P,L,2
4,D,U,2
4,7,D,2
4,L,U,2
4,6,V,2
4,C,U,2
4,D,M,2
4,N,D,2
4,C,K,2
4,H,J,2
4,B,M,2
4,Y,Q,2
4,P,V,2
4,U,J,2
4,2,N,2
4,S,M,2
4,N,V,2
4,O,X,2
4,9,D,2
4,4,X,2
4,5,Q,2
4,H,W,2
4,P,G,2
4,5,W,2
4,8,J,2
4,C,N,2
4,G,Q,2
4,S,G,2
4,T,D,2
4,D,1,2
4,B,T,2
4,5,K,2
4,3,C,2
4,B,G,2
4,Y,D,2
4,H,V,2
4,C,W,2
4,C,X,2
4,F,Q,2
4,U,M,2
4,S,C,2
4,F,1,2
4,K,N,2
4,R,8,2
4,G,K,2
4,0,W,2
4,T,G,2
4,H,M,2
4,Z,9,2
4,4,D,2
4,E,N,2
4,G,I,2
4,Y,G,2
4,V,J,2
4,F,G,2
4,0,Y,2
4,K,M,2
4,P,K,2
4,5,G,2
4,E,I,2
4,T,Q,2
4,D,L,2
4,D,J,2
4,6,D,2
4,G,U,2
4,Y,X,2
4,E,P,2
4,1,J,2
4,N,K,2
4,K,J,2
4,0,U,2
4,G,H,2
4,I,V,2
4,4,Y,2
4,Y,J,2
4,2,J,2
4,K,W,2
4,F,9,2
4,0,L,2
4,7,V,2
4,9,L,2
4,9,X,2
4,9,N,2
4,3,M,2
4,B,J,2
4,6,M,2
4,L,W,2
4,Z,1,2
4,O,J,2
4,1,X,2
4,R,L,1
4,C,Q,1
4,G,W,1
4,0,J,1
4,6,J,1
4,N,X,1
4,2,G,1
4,J,X,1
4,I,G,1
4,B,U,1
4,P,Q,1
4,9,M,1
4,J,U,1
4,Z,V,1
4,8,X,1
4,B,K,1
4,7,K,1
4,S,N,1
4,N,J,1
4,G,J,1
4,R,K,1
4,3,D,1
4,Z,J,1
4,S,X,1
4,G,D,1
4,D,X,1
4,G,V,1
4,9,U,1
4,T,V,1
4,1,W,1
4,A,X,1
4,1,M,1
4,H,X,1
4,B,W,1
4,T,X,1
4,K,X,1
4,2,V,1
4,6,W,1
4,U,V,1
4,B,X,1
4,V,Q,1
4,F,V,1
4,Z,U,1
4,4,J,1
4,D,V,1
4,M,V,1
4,9,K,1
4,N,W,1
4,B,V,1
4,S,D,1
4,P,N,1
4,A,Q,1
4,F,W,1
4,F,K,1
4,I,Q,1
4,F,X,1
4,8,U,1
4,2,M,1
4,N,0,1
4,O,U,1
4,S,V,1
4,7,Q,1
4,7,W,1
4,6,N,1
4,3,K,1
4,9,W,1
4,2,K,1
4,T,W,1
4,3,U,1
4,I,D,1
4,J,Q,1
4,Z,X,1
4,Y,M,1
4,4,V,1
4,3,W,1
4,O,M,1
4,5,V,1
4,E,X,1
4,V,U,1
4,O,L,1
4,N,U,1
4,M,X,1
4,E,W,1
4,C,Y,1
4,M,D,1
4,S,O,1
4,S,J,1
5,5,#,5924
5,7,#,5868
5,6,#,5819
5,2,#,5818
5,8,#,5812
5,1,#,5790
5,9,#,5762
5,4,#,5757
5,0,#,5743
5,3,#,5736
5,Z,#,1356
5,I,#,1339
5,E,#,1331
5,K,#,1317
5,M,#,1315
5,R,#,1301
5,L,#,1301
5,A,#,1299
5,F,#,1290
5,V,#,1286
5,S,#,1284
5,J,#,1283
5,C,#,1278
5,T,#,1270
5,U,#,1260
5,B,#,1259
5,Y,#,1259
5,H,#,1254
5,P,#,1246
5,O,#,1241
5,G,#,1241
5,D,#,1223
5,N,#,1175
5,3,S,154
5,8,B,139
5,4,A,128
5,9,S,117
5,5,S,116
5,0,O,110
5,7,F,83
5,6,E,83
5,1,4,81
5,7,T,80
5,1,T,71
5,8,S,68
5,2,7,66
5,L,E,65
5,1,S,64
5,F,E,64
5,4,S,62
5,0,6,61
5,6,S,59
5,6,B,56
5,2,3,54
5,0,E,54
5,4,E,53
5,3,5,53
5,2,Z,52
5,6,5,52
5,8,3,51
5,0,3,51
5,2,S,51
5,C,E,50
5,0,8,50
5,7,S,49
5,8,E,48
5,1,A,48
5,5,7,46
5,1,E,46
5,0,5,46
5,7,3,45
5,7,Z,45
5,5,3,44
5,1,3,44
5,9,5,43
5,0,2,42
5,I,E,42
5,T,E,41
5,0,S,41
5,7,A,40
5,9,2,39
5,0,7,39
5,6,3,38
5,9,3,38
5,6,7,38
5,7,E,38
5,2,E,38
5,1,F,38
5,5,E,37
5,2,5,36
5,9,E,36
5,8,7,36
5,U,E,34
5,G,E,34
5,3,E,33
5,2,9,33
5,8,2,33
5,9,7,33
5,8,4,32
5,8,5,32
5,9,I,32
5,5,2,32
5,1,7,32
5,8,6,31
5,9,8,31
5,1,5,31
5,1,2,31
5,9,O,30
5,7,5,30
5,7,2,30
5,3,6,29
5,4,5,29
5,3,4,29
5,0,B,29
5,5,4,29
5,4,3,29
5,7,B,29
5,6,2,29
5,9,0,28
5,3,2,28
5,4,2,27
5,4,7,27
5,5,8,27
5,6,0,26
5,6,4,26
5,5,6,26
5,J,I,26
5,0,A,26
5,J,S,26
5,7,9,26
5,9,4,26
5,1,0,25
5,6,8,25
5,5,A,25
5,9,6,25
5,3,8,24
5,0,4,24
5,Z,E,24
5,0,9,24
5,4,6,24
5,V,E,24
5,N,E,23
5,1,8,22
5,2,F,22
5,7,4,22
5,V,Y,22
5,4,F,21
5,J,E,21
5,8,0,21
5,D,E,21
5,1,9,21
5,B,E,21
5,8,9,20
5,9,G,20
5,3,7,20
5,6,9,20
5,2,8,20
5,3,A,20
5,H,E,20
5,5,9,20
5,L,S,19
5,8,R,19
5,P,E,19
5,K,R,19
5,3,0,19
5,4,9,19
5,5,0,19
5,4,8,19
5,M,E,18
5,1,6,18
5,2,R,18
5,6,1,18
5,2,4,18
5,6,G,18
5,5,B,18
5,0,F,17
5,N,S,17
5,2,6,17
5,2,0,17
5,1,O,17
5,7,L,17
5,7,6,17
5,3,B,17
5,9,F,17
5,2,I,17
5,7,O,16
5,0,G,16
5,B,R,16
5,0,D,16
5,7,I,16
5,F,S,16
5,E,S,16
5,2,T,16
5,9,A,15
5,2,B,15
5,9,B,15
5,2,A,15
5,7,8,15
5,A,E,15
5,U,S,15
5,0,R,15
5,2,O,15
5,M,S,15
5,6,R,15
5,G,S,15
5,4,Z,15
5,K,E,14
5,8,A,14
5,P,R,14
5,8,O,14
5,4,O,14
5,F,R,14
5,8,Z,14
5,5,O,14
5,9,1,14
5,4,0,14
5,9,Z,14
5,4,B,14
5,4,H,14
5,1,H,14
5,6,Z,13
5,Z,S,13
5,D,B,13
5,7,0,13
5,S,5,13
5,S,3,13
5,L,3,13
5,P,S,13
5,8,I,13
5,4,L,13
5,6,A,13
5,R,S,13
5,5,1,13
5,2,1,13
5,3,F,13
5,9,L,13
5,A,R,13
5,0,Z,13
5,I,3,12
5,N,R,12
5,O,E,12
5,Z,7,12
5,B,3,12
5,6,F,12
5,G,6,12
5,1,I,12
5,2,D,12
5,I,T,12
5,7,1,12
5,M,2,12
5,2,L,12
5,G,3,11
5,7,R,11
5,3,C,11
5,M,N,11
5,3,Z,11
5,3,1,11
5,1,B,11
5,G,C,10
5,6,H,10
5,8,F,10
5,4,G,10
5,6,I,10
5,O,6,10
5,0,T,10
5,5,T,10
5,C,4,10
5,D,S,10
5,3,9,10
5,1,Z,10
5,4,T,10
5,H,S,10
5,K,S,10
5,A,S,10
5,J,5,9
5,5,H,9
5,V,3,9
5,8,1,9
5,E,5,9
5,0,1,9
5,F,3,9
5,4,R,9
5,3,O,9
5,T,7,9
5,I,S,9
5,Y,S,9
5,H,R,9
5,Y,7,9
5,4,1,9
5,5,R,9
5,G,7,9
5,5,Z,9
5,O,S,9
5,9,H,9
5,C,T,9
5,V,S,9
5,9,R,9
5,R,E,9
5,8,T,9
5,B,5,9
5,9,T,9
5,6,C,9
5,3,I,9
5,6,O,9
5,1,R,8
5,O,3,8
5,J,F,8
5,T,R,8
5,Z,2,8
5,Y,E,8
5,2,C,8
5,C,S,8
5,B,S,8
5,I,F,8
5,E,6,8
5,1,Y,8
5,Z,5,8
5,7,H,8
5,S,E,8
5,1,P,8
5,2,Y,8
5,N,A,8
5,T,S,8
5,O,7,8
5,3,T,8
5,3,D,8
5,K,5,8
5,9,D,8
5,8,Y,8
5,D,R,8
5,7,P,8
5,2,P,8
5,0,U,8
5,M,7,8
5,0,H,7
5,V,7,7
5,C,5,7
5,O,0,7
5,D,3,7
5,T,F,7
5,M,A,7
5,H,3,7
5,E,7,7
5,Y,9,7
5,P,O,7
5,I,R,7
5,T,3,7
5,0,Q,7
5,5,D,7
5,J,2,7
5,J,3,7
5,0,C,7
5,Z,A,7
5,5,F,7
5,B,2,7
5,D,P,7
5,9,Q,7
5,T,Z,7
5,E,R,7
5,0,N,7
5,E,3,7
5,V,2,7
5,B,8,7
5,I,5,7
5,3,P,6
5,R,3,6
5,O,G,6
5,U,F,6
5,N,4,6
5,G,5,6
5,A,7,6
5,A,4,6
5,3,G,6
5,5,Y,6
5,H,A,6
5,P,Z,6
5,4,N,6
5,T,5,6
5,2,G,6
5,C,G,6
5,Z,3,6
5,D,I,6
5,T,L,6
5,7,G,6
5,I,A,6
5,Z,4,6
5,C,7,6
5,O,F,6
5,1,C,6
5,J,7,6
5,1,L,6
5,8,P,6
5,J,4,6
5,F,5,6
5,T,A,6
5,D,5,6
5,H,6,6
5,M,3,6
5,S,8,6
5,S,4,6
5,O,5,6
5,3,R,6
5,D,O,6
5,K,B,6
5,Z,6,6
5,6,T,6
5,8,H,6
5,6,N,6
5,7,C,6
5,A,3,6
5,K,7,6
5,G,2,6
5,U,L,5
5,V,K,5
5,5,P,5
5,4,Y,5
5,O,A,5
5,N,I,5
5,4,C,5
5,6,Y,5
5,J,L,5
5,7,D,5
5,G,A,5
5,0,I,5
5,G,8,5
5,4,P,5
5,C,3,5
5,1,D,5
5,4,D,5
5,C,6,5
5,Z,O,5
5,N,3,5
5,D,7,5
5,D,Y,5
5,K,9,5
5,P,6,5
5,6,L,5
5,N,5,5
5,Y,3,5
5,D,A,5
5,H,8,5
5,2,Q,5
5,F,B,5
5,S,Z,5
5,M,5,5
5,U,7,5
5,P,F,5
5,B,O,5
5,D,2,5
5,0,Y,5
5,3,Q,5
5,9,C,5
5,A,B,5
5,U,2,5
5,G,R,5
5,M,6,5
5,2,K,5
5,V,5,5
5,U,A,5
5,T,4,5
5,H,4,5
5,4,I,5
5,U,I,5
5,B,7,5
5,Y,L,5
5,F,7,5
5,N,7,5
5,0,L,5
5,A,0,4
5,C,2,4
5,9,Y,4
5,I,C,4
5,1,Q,4
5,8,U,4
5,N,C,4
5,F,4,4
5,Y,R,4
5,U,4,4
5,2,H,4
5,5,K,4
5,K,0,4
5,2,M,4
5,A,L,4
5,N,2,4
5,F,A,4
5,6,D,4
5,Z,L,4
5,U,B,4
5,T,I,4
5,0,P,4
5,9,J,4
5,N,K,4
5,R,9,4
5,U,Z,4
5,I,K,4
5,Y,X,4
5,C,O,4
5,P,2,4
5,B,F,4
5,G,0,4
5,A,P,4
5,I,P,4
5,S,6,4
5,P,5,4
5,M,R,4
5,U,T,4
5,1,G,4
5,K,I,4
5,R,4,4
5,B,A,4
5,L,B,4
5,U,0,4
5,J,Z,4
5,Z,R,4
5,M,4,4
5,D,8,4
5,5,G,4
5,H,9,4
5,H,1,4
5,R,I,4
5,F,Z,4
5,B,9,4
5,7,Y,4
5,S,7,4
5,J,H,4
5,A,6,4
5,M,O,4
5,K,F,4
5,P,8,4
5,U,G,4
5,O,T,4
5,S,2,4
5,7,J,4
5,J,T,4
5,K,A,4
5,7,K,4
5,U,Y,4
5,8,L,4
5,I,O,4
5,P,3,4
5,Z,9,4
5,R,2,4
5,C,R,4
5,P,0,4
5,K,3,4
5,M,W,4
5,V,R,4
5,A,K,4
5,F,2,4
5,8,G,4
5,R,5,4
5,G,4,4
5,Z,T,4
5,E,F,4
5,E,A,4
5,U,O,4
5,D,F,3
5,T,O,3
5,H,F,3
5,G,P,3
5,Y,F,3
5,S,H,3
5,D,4,3
5,O,C,3
5,Y,T,3
5,M,Y,3
5,3,H,3
5,J,Y,3
5,R,7,3
5,G,B,3
5,U,9,3
5,E,4,3
5,J,8,3
5,I,L,3
5,P,H,3
5,1,J,3
5,Y,2,3
5,7,V,3
5,5,L,3
5,O,8,3
5,6,V,3
5,J,C,3
5,2,N,3
5,B,P,3
5,F,N,3
5,C,F,3
5,C,L,3
5,L,O,3
5,D,N,3
5,U,C,3
5,O,Z,3
5,G,1,3
5,F,6,3
5,L,G,3
5,L,9,3
5,K,Z,3
5,3,J,3
5,Z,I,3
5,9,N,3
5,B,1,3
5,8,C,3
5,7,N,3
5,H,7,3
5,A,O,3
5,U,H,3
5,S,F,3
5,V,T,3
5,T,1,3
5,R,B,3
5,L,R,3
5,R,G,3
5,O,D,3
5,O,9,3
5,U,6,3
5,S,B,3
5,I,0,3
5,A,5,3
5,Y,A,3
5,B,4,3
5,6,K,3
5,I,4,3
5,E,C,3
5,I,B,3
5,Y,B,3
5,Y,5,3
5,F,1,3
5,J,K,3
5,8,M,3
5,E,O,3
5,E,Z,3
5,G,9,3
5,P,9,3
5,7,Q,3
5,V,6,3
5,V,L,3
5,D,0,3
5,Z,U,3
5,E,H,3
5,B,D,3
5,U,R,3
5,3,L,3
5,K,4,3
5,I,1,3
5,V,F,3
5,A,2,3
5,F,K,3
5,A,G,3
5,3,M,3
5,V,A,3
5,3,K,3
5,E,2,3
5,M,8,3
5,P,B,3
5,9,X,3
5,1,K,3
5,J,0,3
5,T,2,3
5,0,K,3
5,U,5,3
5,4,Q,3
5,9,M,3
5,O,K,3
5,V,4,3
5,O,2,3
5,R,O,3
5,Z,1,3
5,M,L,3
5,D,9,3
5,9,V,3
5,R,P,3
5,5,C,3
5,E,T,3
5,J,N,3
5,T,P,3
5,B,G,3
5,C,Z,3
5,0,J,2
5,3,N,2
5,A,I,2
5,H,C,2
5,Z,0,2
5,I,6,2
5,2,W,2
5,B,0,2
5,6,X,2
5,I,8,2
5,Z,B,2
5,5,I,2
5,F,M,2
5,B,H,2
5,8,V,2
5,H,O,2
5,O,I,2
5,M,1,2
5,R,1,2
5,Y,K,2
5,M,V,2
5,H,Y,2
5,O,R,2
5,Y,6,2
5,R,6,2
5,P,Y,2
5,L,I,2
5,E,8,2
5,H,Z,2
5,F,0,2
5,V,W,2
5,I,Y,2
5,L,0,2
5,V,B,2
5,K,O,2
5,9,P,2
5,R,K,2
5,I,H,2
5,F,O,2
5,B,6,2
5,A,T,2
5,U,8,2
5,J,X,2
5,N,Z,2
5,D,C,2
5,7,M,2
5,P,T,2
5,E,B,2
5,H,K,2
5,Z,H,2
5,H,5,2
5,D,H,2
5,L,C,2
5,4,K,2
5,G,F,2
5,D,G,2
5,E,L,2
5,S,1,2
5,N,L,2
5,L,H,2
5,J,A,2
5,R,L,2
5,I,G,2
5,L,T,2
5,L,4,2
5,P,7,2
5,0,W,2
5,F,T,2
5,G,O,2
5,T,G,2
5,N,T,2
5,S,T,2
5,K,2,2
5,C,A,2
5,8,D,2
5,M,9,2
5,R,Y,2
5,O,X,2
5,P,4,2
5,D,K,2
5,F,D,2
5,U,3,2
5,I,7,2
5,Y,4,2
5,5,Q,2
5,S,R,2
5,M,B,2
5,C,1,2
5,R,A,2
5,N,O,2
5,A,F,2
5,6,P,2
5,T,8,2
5,Y,D,2
5,2,U,2
5,K,Y,2
5,E,I,2
5,I,9,2
5,Z,Q,2
5,Z,C,2
5,I,2,2
5,Z,F,2
5,H,T,2
5,H,B,2
5,J,1,2
5,T,N,2
5,M,H,2
5,R,T,2
5,L,1,2
5,Y,C,2
5,A,N,2
5,2,X,2
5,T,D,2
5,5,W,2
5,C,0,2
5,V,M,2
5,Z,P,2
5,L,5,2
5,1,M,2
5,4,J,2
5,F,I,2
5,1,U,2
5,N,V,2
5,K,H,2
5,N,Y,2
5,V,H,2
5,G,Z,2
5,R,Z,1
5,K,1,1
5,8,K,1
5,N,B,1
5,4,X,1
