Position,GT Char,Pred Char,Count
5,6,8,350
5,8,7,347
5,7,9,344
5,9,6,342
5,7,4,342
5,9,1,341
5,0,1,340
5,1,2,336
5,4,0,336
5,8,1,334
5,9,8,332
5,2,0,331
5,1,7,329
5,0,7,328
5,8,0,328
5,8,9,326
5,4,7,323
5,6,1,322
5,0,6,319
5,4,1,315
5,4,8,314
5,1,4,314
5,0,9,313
5,4,6,312
5,5,9,310
5,8,6,310
5,6,9,310
5,6,4,306
5,7,6,304
5,8,4,300
5,6,7,300
5,0,4,299
5,6,2,295
5,8,2,295
5,2,6,288
5,9,2,287
5,9,4,286
5,2,1,286
5,5,0,283
5,2,8,282
5,0,2,281
5,5,4,280
5,7,2,279
5,9,7,276
5,3,8,275
5,4,9,264
5,2,9,263
5,4,2,263
5,3,0,262
5,2,7,257
5,3,6,254
5,5,8,253
5,3,4,250
5,5,2,244
5,5,7,243
5,5,6,242
5,2,4,236
5,3,1,232
5,3,7,225
5,3,2,222
5,5,1,217
5,3,9,213
5,5,3,210
5,4,3,205
5,0,3,194
5,6,3,178
5,1,3,159
5,8,3,157
5,7,3,148
5,9,3,145
5,2,3,92
5,5,S,60
5,O,0,56
5,S,8,52
5,I,1,50
5,I,2,48
5,I,9,46
5,Z,5,44
5,I,6,44
5,I,7,42
5,J,1,41
5,J,2,40
5,I,4,39
5,Z,6,39
5,Z,4,38
5,J,4,38
5,O,5,37
5,D,2,36
5,J,8,36
5,I,3,36
5,Z,1,35
5,J,5,35
5,I,8,35
5,I,5,35
5,U,5,35
5,T,1,34
5,J,9,33
5,G,1,33
5,J,6,33
5,C,5,33
5,S,7,32
5,S,1,31
5,D,3,31
5,C,2,31
5,S,5,31
5,G,8,31
5,O,7,31
5,G,5,31
5,O,6,31
5,V,3,30
5,A,9,30
5,Z,2,30
5,Z,7,30
5,L,5,30
5,V,1,30
5,U,9,30
5,G,3,29
5,B,8,29
5,S,9,29
5,G,4,29
5,O,1,29
5,G,7,29
5,V,7,28
5,S,6,28
5,G,2,28
5,O,8,28
5,J,3,28
5,B,6,28
5,O,9,28
5,H,1,28
5,O,2,28
5,D,9,28
5,D,1,27
5,S,2,27
5,B,2,27
5,K,1,27
5,H,O,27
5,K,7,27
5,J,7,27
5,T,5,27
5,S,3,27
5,C,6,27
5,L,7,27
5,B,5,26
5,D,7,26
5,B,7,26
5,E,1,26
5,M,2,26
5,E,2,26
5,Z,8,26
5,K,4,26
5,K,2,26
5,S,4,25
5,T,4,25
5,Z,3,25
5,A,5,25
5,V,9,25
5,A,8,25
5,H,8,25
5,V,5,25
5,M,6,25
5,F,E,25
5,C,3,25
5,Z,9,24
5,U,6,24
5,U,8,24
5,E,9,24
5,A,2,24
5,C,4,24
5,G,6,24
5,M,1,24
5,E,5,24
5,U,1,24
5,D,8,24
5,P,5,24
5,I,O,23
5,L,6,23
5,R,4,23
5,Y,9,23
5,R,2,23
5,T,2,23
5,Y,5,23
5,T,9,23
5,P,4,23
5,H,2,23
5,K,8,23
5,V,8,23
5,T,7,23
5,U,7,23
5,G,0,23
5,C,1,22
5,S,0,22
5,B,4,22
5,7,#,22
5,B,3,22
5,M,3,22
5,V,4,22
5,M,8,22
5,Y,7,22
5,T,8,21
5,P,6,21
5,E,6,21
5,E,8,21
5,U,3,21
5,D,6,21
5,V,2,21
5,9,Y,21
5,C,9,21
5,I,0,20
5,E,3,20
5,H,5,20
5,K,3,20
5,B,1,20
5,5,I,20
5,K,9,20
5,V,6,20
5,O,3,20
5,H,4,20
5,H,7,20
5,R,5,20
5,L,1,20
5,Y,4,20
5,L,8,20
5,8,M,19
5,G,9,19
5,F,6,19
5,F,3,19
5,P,8,19
5,C,O,19
5,K,6,19
5,F,4,19
5,D,5,19
5,P,1,19
5,H,9,19
5,M,7,19
5,A,7,19
5,U,4,18
5,B,O,18
5,C,8,18
5,D,4,18
5,O,4,18
5,L,4,18
5,Y,1,18
5,N,1,18
5,Y,6,18
5,R,3,18
5,P,9,18
5,T,3,18
5,B,9,18
5,J,0,18
5,R,7,18
5,F,7,18
5,T,6,18
5,L,9,17
5,F,5,17
5,L,2,17
5,Z,0,17
5,Z,O,17
5,H,3,17
5,Y,2,17
5,Y,3,17
5,C,7,17
5,R,1,17
5,R,O,17
5,H,6,17
5,K,5,17
5,J,O,17
5,M,O,16
5,T,O,16
5,L,3,16
5,Y,8,16
5,E,4,16
5,P,2,16
5,5,O,16
5,M,4,16
5,U,2,16
5,N,8,16
5,6,H,15
5,N,7,15
5,P,7,15
5,A,3,15
5,D,O,15
5,U,0,15
5,C,0,15
5,F,O,15
5,D,0,15
5,I,#,15
5,E,7,15
5,7,K,14
5,K,O,14
5,3,H,14
5,L,O,14
5,2,I,14
5,9,N,14
5,F,8,14
5,0,T,14
5,P,3,14
5,F,2,14
5,G,O,14
5,A,6,14
5,F,1,13
5,7,M,13
5,5,M,13
5,3,M,13
5,M,9,13
5,N,2,13
5,U,O,13
5,P,I,13
5,N,I,13
5,N,O,13
5,N,9,13
5,9,I,12
5,R,9,12
5,L,0,12
5,8,V,12
5,6,V,12
5,0,Y,12
5,5,N,12
5,F,L,12
5,E,R,12
5,A,4,12
5,R,8,11
5,A,0,11
5,N,4,11
5,6,N,11
5,7,O,11
5,2,K,11
5,M,5,11
5,6,M,11
5,1,V,11
5,L,R,11
5,5,H,11
5,B,0,11
5,K,I,11
5,0,N,10
5,9,R,10
5,R,6,10
5,3,N,10
5,N,6,10
5,1,N,10
5,2,M,10
5,5,V,10
5,6,R,10
5,A,1,10
5,0,H,10
5,Z,S,10
5,F,R,10
5,4,H,10
5,0,M,10
5,E,O,10
5,N,3,10
5,M,0,10
5,V,0,10
5,B,Y,10
5,5,D,9
5,8,Y,9
5,V,O,9
5,3,I,9
5,5,B,9
5,E,N,9
5,5,R,9
5,3,S,9
5,S,O,9
5,4,N,9
5,A,O,9
5,9,Z,9
5,N,L,9
5,2,Y,9
5,H,K,9
5,7,Y,9
5,C,R,9
5,0,I,9
5,P,N,9
5,Z,A,9
5,3,K,9
5,Y,S,9
5,2,H,8
5,6,C,8
5,7,N,8
5,Y,0,8
5,7,R,8
5,8,R,8
5,1,L,8
5,0,P,8
5,5,K,8
5,8,I,8
5,4,I,8
5,N,U,8
5,5,T,8
5,9,P,8
5,I,R,8
5,H,Z,8
5,M,I,8
5,3,V,8
5,N,5,8
5,F,A,8
5,7,P,8
5,M,K,8
5,P,H,8
5,B,N,8
5,P,M,8
5,I,H,8
5,P,0,8
5,M,N,8
5,6,Y,8
5,L,N,8
5,9,Q,8
5,9,H,7
5,3,P,7
5,1,R,7
5,5,Y,7
5,9,M,7
5,I,S,7
5,P,O,7
5,2,R,7
5,4,R,7
5,C,N,7
5,7,I,7
5,9,C,7
5,5,P,7
5,1,P,7
5,1,M,7
5,2,A,7
5,0,V,7
5,6,A,7
5,2,V,7
5,F,K,7
5,2,N,7
5,8,E,7
5,M,Z,7
5,E,0,7
5,N,Z,7
5,F,C,7
5,S,H,7
5,I,L,7
5,6,F,7
5,F,G,7
5,0,L,7
5,4,M,7
5,4,Y,7
5,P,Z,7
5,S,I,7
5,8,F,7
5,H,L,7
5,T,0,7
5,P,U,7
5,M,H,7
5,E,I,7
5,6,D,6
5,R,0,6
5,S,K,6
5,4,B,6
5,7,Z,6
5,Z,C,6
5,4,V,6
5,4,Z,6
5,1,O,6
5,L,S,6
5,9,U,6
5,3,A,6
5,9,O,6
5,2,O,6
5,M,A,6
5,3,R,6
5,9,A,6
5,K,0,6
5,5,E,6
5,4,D,6
5,O,A,6
5,H,B,6
5,8,H,6
5,K,Z,6
5,A,I,6
5,T,R,6
5,8,B,6
5,V,E,6
5,9,K,6
5,6,Z,6
5,M,L,6
5,V,S,6
5,K,M,6
5,A,E,6
5,5,Z,6
5,D,A,6
5,Z,I,6
5,4,K,6
5,A,R,6
5,0,D,6
5,H,G,6
5,N,B,6
5,D,Z,6
5,H,0,6
5,O,I,6
5,H,I,6
5,C,U,6
5,F,9,6
5,7,D,6
5,F,I,6
5,H,R,6
5,2,U,6
5,9,B,5
5,G,N,5
5,5,#,5
5,J,N,5
5,Y,P,5
5,R,K,5
5,9,D,5
5,4,A,5
5,1,A,5
5,9,E,5
5,T,H,5
5,F,0,5
5,0,U,5
5,5,L,5
5,8,A,5
5,I,G,5
5,Z,K,5
5,F,N,5
5,A,P,5
5,V,R,5
5,S,V,5
5,0,A,5
5,O,Q,5
5,V,L,5
5,E,Z,5
5,1,H,5
5,Y,O,5
5,R,Z,5
5,M,P,5
5,K,Y,5
5,N,G,5
5,N,H,5
5,Y,L,5
5,R,G,5
5,S,U,5
5,1,K,5
5,9,S,5
5,R,U,5
5,C,V,5
5,K,S,5
5,C,L,5
5,7,A,5
5,V,H,5
5,5,A,5
5,V,U,5
5,H,U,5
5,B,H,5
5,B,R,5
5,R,C,5
5,E,H,5
5,5,U,5
5,M,C,5
5,8,K,5
5,V,M,5
5,Z,N,5
5,L,H,5
5,5,Q,5
5,E,G,5
5,D,Y,5
5,1,D,5
5,1,B,5
5,K,V,5
5,K,L,5
5,L,M,5
5,H,N,5
5,G,U,5
5,2,L,5
5,U,P,5
5,Y,T,5
5,A,V,5
5,K,R,5
5,Z,Y,5
5,4,P,4
5,2,Z,4
5,5,J,4
5,O,K,4
5,8,C,4
5,8,P,4
5,8,D,4
5,1,I,4
5,7,H,4
5,2,S,4
5,8,U,4
5,7,U,4
5,3,E,4
5,7,T,4
5,4,E,4
5,C,B,4
5,8,Z,4
5,4,C,4
5,M,S,4
5,D,M,4
5,V,I,4
5,C,E,4
5,F,M,4
5,1,Y,4
5,C,Q,4
5,P,A,4
5,I,Y,4
5,0,R,4
5,1,C,4
5,R,I,4
5,R,P,4
5,H,P,4
5,A,G,4
5,Y,H,4
5,F,H,4
5,F,V,4
5,5,G,4
5,A,C,4
5,3,Y,4
5,6,P,4
5,E,M,4
5,3,F,4
5,Y,I,4
5,F,Z,4
5,T,#,4
5,O,R,4
5,J,K,4
5,A,M,4
5,C,P,4
5,N,A,4
5,0,E,4
5,R,S,4
5,8,N,4
5,P,T,4
5,C,S,4
5,S,R,4
5,K,H,4
5,3,Z,4
5,J,R,4
5,P,B,4
5,B,C,4
5,P,G,4
5,0,K,4
5,K,U,4
5,6,I,4
5,C,Z,4
5,C,H,4
5,C,M,4
5,S,P,4
5,I,A,4
5,O,Y,4
5,S,N,4
5,Y,V,4
5,F,U,4
5,U,L,4
5,U,N,4
5,M,R,4
5,M,Y,4
5,6,U,4
5,P,Y,4
5,S,M,4
5,D,R,4
5,A,S,4
5,1,U,4
5,O,S,4
5,I,K,4
5,7,S,4
5,M,G,4
5,E,U,4
5,T,V,4
5,V,C,4
5,9,F,4
5,B,S,4
5,Y,K,4
5,T,L,4
5,E,B,4
5,P,R,4
5,O,G,3
5,F,S,3
5,B,M,3
5,O,L,3
5,2,B,3
5,8,T,3
5,3,L,3
5,8,L,3
5,2,C,3
5,R,B,3
5,3,C,3
5,G,V,3
5,V,N,3
5,V,B,3
5,T,N,3
5,1,Z,3
5,F,P,3
5,D,K,3
5,R,E,3
5,O,N,3
5,L,T,3
5,L,E,3
5,P,L,3
5,3,O,3
5,0,S,3
5,Z,D,3
5,2,P,3
5,E,T,3
5,J,M,3
5,J,S,3
5,K,G,3
5,V,K,3
5,G,L,3
5,O,T,3
5,N,V,3
5,6,B,3
5,D,V,3
5,2,F,3
5,L,K,3
5,L,Z,3
5,4,O,3
5,C,K,3
5,I,N,3
5,Z,H,3
5,Y,A,3
5,L,I,3
5,K,N,3
5,8,S,3
5,0,B,3
5,2,E,3
5,L,A,3
5,H,M,3
5,U,R,3
5,B,V,3
5,F,Y,3
5,P,D,3
5,O,M,3
5,M,D,3
5,C,Y,3
5,E,S,3
5,I,V,3
5,E,A,3
5,A,U,3
5,E,Y,3
5,N,F,3
5,0,Z,3
5,7,J,3
5,J,U,3
5,M,V,3
5,7,E,3
5,A,Y,3
5,C,A,3
5,L,V,3
5,G,Y,3
5,3,D,3
5,N,Y,3
5,J,V,3
5,D,C,3
5,4,L,3
5,7,F,3
5,K,A,3
5,7,V,3
5,7,B,3
5,O,B,3
5,M,F,3
5,L,U,3
5,0,C,3
5,A,T,3
5,D,I,3
5,D,H,3
5,B,U,3
5,I,B,3
5,Y,B,3
5,N,K,3
5,R,V,3
5,Z,M,3
5,0,#,3
5,G,Z,3
5,A,Z,3
5,F,Q,2
5,2,D,2
5,8,O,2
5,C,G,2
5,3,B,2
5,S,B,2
5,N,C,2
5,Y,G,2
5,7,C,2
5,O,Z,2
5,V,P,2
5,5,C,2
5,Z,V,2
5,9,T,2
5,B,Z,2
5,N,M,2
5,K,C,2
5,6,S,2
5,J,Z,2
5,H,S,2
5,J,B,2
5,B,G,2
5,Z,G,2
5,F,D,2
5,E,L,2
5,Y,Z,2
5,K,P,2
5,J,C,2
5,I,Z,2
5,G,M,2
5,Z,R,2
5,P,F,2
5,E,D,2
5,S,D,2
5,E,J,2
5,Y,N,2
5,P,K,2
5,0,G,2
5,U,H,2
5,S,E,2
5,Y,D,2
5,N,E,2
5,S,C,2
5,P,E,2
5,N,R,2
5,I,C,2
5,S,Z,2
5,N,P,2
5,D,S,2
5,G,P,2
5,O,P,2
5,N,D,2
5,U,A,2
5,V,Z,2
5,K,B,2
5,L,G,2
5,T,U,2
5,6,K,2
5,Y,M,2
5,S,Y,2
5,O,H,2
5,A,N,2
5,V,A,2
5,U,Q,2
5,P,V,2
5,L,Y,2
5,G,K,2
5,O,V,2
5,T,C,2
5,R,Y,2
5,G,B,2
5,O,D,2
5,6,T,2
5,J,G,2
5,L,C,2
5,Y,E,2
5,9,V,2
5,B,E,2
5,A,J,2
5,G,R,2
5,L,D,2
5,R,L,2
5,D,N,2
5,J,#,2
5,N,S,2
5,J,Q,2
5,H,V,2
5,Z,T,2
5,S,G,2
5,Z,U,2
5,8,#,2
5,D,U,2
5,6,E,2
5,U,Z,2
5,1,T,2
5,D,L,2
5,C,I,2
5,6,#,2
5,A,H,2
5,M,E,2
5,H,A,2
5,6,O,2
5,2,Q,2
5,J,A,2
5,1,F,2
5,U,C,2
5,G,C,1
5,P,Q,1
5,T,G,1
5,G,T,1
5,S,T,1
5,3,U,1
5,B,Q,1
5,A,D,1
5,H,T,1
5,M,U,1
5,L,B,1
5,F,T,1
5,J,L,1
5,B,D,1
5,Y,U,1
5,T,P,1
5,8,Q,1
5,T,M,1
5,Y,R,1
5,1,S,1
5,I,P,1
5,J,Y,1
5,V,Q,1
5,U,Y,1
5,K,Q,1
5,J,I,1
5,Z,Q,1
5,T,B,1
5,H,F,1
5,E,C,1
5,D,Q,1
5,A,L,1
5,T,S,1
5,R,H,1
5,4,G,1
5,4,F,1
5,Z,B,1
5,4,S,1
5,U,S,1
5,O,#,1
5,S,F,1
5,B,I,1
5,U,D,1
5,T,K,1
5,U,K,1
5,V,G,1
5,S,A,1
5,0,Q,1
5,T,Y,1
5,R,N,1
5,1,E,1
5,S,L,1
5,I,M,1
5,Z,W,1
5,R,D,1
5,P,S,1
5,8,G,1
5,7,W,1
5,L,Q,1
5,A,Q,1
5,F,B,1
5,Z,L,1
5,Z,P,1
5,B,L,1
5,B,A,1
5,U,M,1
5,G,H,1
5,T,D,1
5,2,T,1
5,I,U,1
5,1,G,1
5,E,Q,1
5,G,S,1
5,A,B,1
5,B,T,1
5,V,D,1
5,6,L,1
5,3,G,1
5,R,T,1
5,E,V,1
5,2,#,1
5,1,#,1
5,E,P,1
5,S,Q,1
5,4,#,1
5,A,K,1
5,5,W,1
5,9,L,1
5,I,E,1
5,I,Q,1
5,0,W,1
5,3,T,1
5,4,U,1
5,M,B,1
5,G,F,1
5,E,F,1
5,7,Q,1
5,Z,F,1
5,O,U,1
5,U,B,1
5,6,Q,1
5,T,E,1
5,H,D,1
5,Y,C,1
5,5,F,1
5,M,Q,1
5,7,L,1
5,T,A,1
5,4,Q,1
5,D,E,1
5,G,D,1
5,I,F,1
5,L,W,1
5,D,F,1
5,6,G,1
5,R,J,1
5,U,V,1
5,D,B,1
5,V,Y,1
5,U,T,1
5,R,A,1
5,T,Z,1
5,H,J,1
5,R,F,1
5,M,T,1
5,U,G,1
5,2,J,1
5,A,F,1
6,3,5,3743
6,5,3,592
6,5,9,490
6,7,#,478
6,1,#,464
6,7,5,459
6,2,5,423
6,8,#,421
6,9,#,416
6,6,0,410
6,8,5,405
6,0,#,394
6,4,8,392
6,7,0,390
6,1,9,386
6,1,8,382
6,1,5,381
6,2,#,379
6,9,0,378
6,8,1,378
6,7,8,378
6,1,7,376
6,4,#,376
6,2,8,375
6,1,0,374
6,6,#,374
6,9,8,373
6,7,9,371
6,6,8,370
6,8,3,369
6,6,5,356
6,0,5,355
6,6,9,353
6,6,4,352
6,0,6,350
6,6,1,348
6,9,1,347
6,3,4,346
6,9,5,345
6,0,8,344
6,2,1,344
6,7,6,343
6,9,4,340
6,0,7,339
6,4,5,338
6,8,2,337
6,4,1,337
6,0,4,337
6,6,3,335
6,6,7,331
6,0,3,328
6,2,6,325
6,1,3,325
6,0,1,324
6,1,6,324
6,6,2,323
6,9,3,322
6,2,9,322
6,8,7,322
6,1,4,321
6,4,0,320
6,8,4,320
6,4,9,319
6,0,2,319
6,8,6,319
6,0,9,317
6,5,0,317
6,2,7,315
6,7,1,315
6,8,9,313
6,9,2,307
6,4,3,306
6,7,4,303
6,8,0,303
6,4,6,302
6,4,2,301
6,7,2,300
6,5,8,299
6,2,0,297
6,5,#,295
6,9,7,295
6,4,7,295
6,5,1,291
6,3,8,290
6,2,3,290
6,1,2,289
6,2,4,285
6,5,2,281
6,5,6,276
6,5,7,272
6,9,6,271
6,3,6,270
6,3,2,269
6,7,3,268
6,5,4,262
6,3,#,258
6,3,7,229
6,3,0,217
6,3,1,195
6,3,9,195
6,5,S,79
6,9,Q,50
6,0,Y,41
6,5,T,39
6,0,T,36
6,9,Y,32
6,9,T,31
6,0,Q,31
6,6,T,30
6,3,S,30
6,0,S,28
6,0,O,25
6,4,N,22
6,1,T,17
6,9,S,17
6,5,F,17
6,1,S,16
6,7,Y,16
6,9,E,16
6,8,N,16
6,1,F,15
6,5,E,15
6,5,M,15
6,6,C,14
6,4,C,14
6,3,P,14
6,6,F,13
6,9,N,13
6,0,N,13
6,3,F,13
6,4,V,13
6,0,F,12
6,7,T,12
6,6,A,12
6,0,Z,12
6,4,A,12
6,0,M,12
6,9,M,12
6,4,T,11
6,5,Y,11
6,3,R,11
6,1,M,11
6,6,H,11
6,3,M,11
6,6,Y,11
6,9,C,11
6,9,H,11
6,2,S,11
6,2,B,11
6,5,P,11
6,2,C,10
6,5,Z,10
6,3,V,10
6,2,V,10
6,6,Z,10
6,0,U,10
6,3,N,10
6,7,N,10
6,9,K,10
6,8,B,10
6,3,T,10
6,8,E,10
6,6,M,10
6,5,C,10
6,7,K,10
6,4,P,10
6,5,A,10
6,1,P,10
6,9,P,10
6,4,M,10
6,0,K,10
6,3,H,10
6,0,G,9
6,5,H,9
6,7,J,9
6,2,P,9
6,0,R,9
6,7,H,9
6,6,P,9
6,6,N,9
6,8,S,9
6,3,K,9
6,3,C,9
6,4,Z,9
6,2,A,9
6,1,Z,9
6,6,R,8
6,4,R,8
6,7,S,8
6,7,M,8
6,9,Z,8
6,8,R,8
6,8,K,8
6,8,V,8
6,5,K,8
6,2,Y,8
6,4,K,8
6,0,B,8
6,0,E,8
6,5,V,8
6,7,C,8
6,1,N,8
6,9,A,8
6,4,D,8
6,1,H,8
6,0,P,8
6,8,C,8
6,2,F,8
6,7,D,8
6,6,E,8
6,1,U,8
6,6,S,8
6,4,G,7
6,6,V,7
6,9,V,7
6,9,R,7
6,4,H,7
6,5,R,7
6,7,F,7
6,8,P,7
6,0,H,7
6,5,J,7
6,2,N,7
6,3,Y,7
6,5,O,7
6,1,K,7
6,8,M,7
6,1,D,7
6,2,M,7
6,1,A,7
6,7,V,7
6,9,B,7
6,1,V,7
6,7,A,6
6,8,F,6
6,4,F,6
6,6,D,6
6,1,R,6
6,2,D,6
6,4,B,6
6,1,C,6
6,8,T,6
6,0,C,6
6,8,H,6
6,2,R,6
6,7,Z,6
6,8,D,6
6,7,P,6
6,6,K,6
6,7,B,6
6,2,T,6
6,4,E,6
6,1,E,5
6,5,N,5
6,1,B,5
6,4,U,5
6,8,Y,5
6,0,A,5
6,2,J,5
6,9,G,5
6,9,U,5
6,3,Z,5
6,9,F,5
6,8,A,5
6,3,D,5
6,7,U,5
6,5,B,5
6,4,Y,5
6,8,U,5
6,5,D,5
6,2,G,5
6,6,J,4
6,5,G,4
6,2,H,4
6,8,Z,4
6,3,B,4
6,9,D,4
6,8,G,4
6,6,G,4
6,3,G,4
6,7,G,4
6,4,S,4
6,3,A,4
6,7,E,4
6,7,R,4
6,2,U,4
6,0,D,3
6,2,Z,3
6,7,Q,3
6,9,J,3
6,0,J,3
6,3,E,3
6,6,U,3
6,8,J,3
6,6,B,2
6,5,U,2
6,1,J,2
6,2,E,2
6,3,Q,2
6,0,V,2
6,3,J,2
6,2,K,2
6,1,Y,2
6,3,U,2
6,4,J,1
6,6,Q,1
6,1,Q,1
6,3,W,1
6,1,G,1
7,8,#,3937
7,1,#,3504
7,0,#,3419
7,4,#,3415
7,7,#,3307
7,9,#,3259
7,6,#,3232
7,2,#,3110
7,3,#,2979
7,5,#,2870
7,3,5,762
7,1,5,444
7,1,T,413
7,5,9,319
7,0,5,316
7,7,5,285
7,9,5,275
7,8,5,251
7,2,5,199
7,9,Y,187
7,6,5,178
7,4,5,126
7,5,S,117
7,5,0,97
7,1,0,90
7,7,0,76
7,1,9,75
7,5,1,72
7,9,0,71
7,1,7,68
7,6,0,67
7,2,0,63
7,1,6,61
7,7,4,56
7,1,8,55
7,0,2,54
7,5,4,54
7,5,8,54
7,5,6,53
7,0,1,51
7,6,7,49
7,3,9,48
7,4,6,48
7,4,1,48
7,5,7,48
7,2,6,48
7,7,2,47
7,5,3,47
7,6,9,47
7,1,2,45
7,0,9,45
7,9,2,45
7,4,9,45
7,1,4,45
7,5,2,45
7,7,1,44
7,9,1,44
7,3,7,44
7,7,6,44
7,2,4,43
7,9,8,43
7,0,6,43
7,7,9,43
7,4,7,42
7,6,2,42
7,4,8,42
7,9,7,41
7,4,0,41
7,4,2,41
7,0,7,40
7,9,4,39
7,3,0,39
7,9,3,39
7,3,2,39
7,8,7,39
7,1,3,39
7,0,8,38
7,2,7,36
7,9,6,36
7,2,9,34
7,0,4,34
7,6,1,33
7,6,8,33
7,6,4,33
7,2,1,32
7,2,3,32
7,3,1,30
7,7,3,30
7,8,1,29
7,3,4,28
7,2,8,28
7,0,3,28
7,7,8,27
7,3,8,27
7,8,6,26
7,8,0,25
7,8,3,24
7,8,4,23
7,3,6,23
7,4,3,21
7,8,9,20
7,8,2,19
7,1,S,18
7,6,3,11
7,3,S,11
7,7,S,8
7,2,S,6
7,5,Z,4
7,0,S,3
7,5,Q,3
7,5,N,3
7,0,F,3
7,9,E,3
7,7,F,3
7,1,Q,3
7,5,A,3
7,2,Z,2
7,9,P,2
7,9,N,2
7,7,Z,2
7,7,Q,2
7,2,E,2
7,9,S,2
7,1,B,2
7,5,J,2
7,9,M,2
7,6,V,2
7,7,T,2
7,5,H,2
7,7,N,1
7,9,F,1
7,0,M,1
7,3,A,1
7,6,Y,1
7,5,B,1
7,9,Z,1
7,3,J,1
7,5,V,1
7,0,H,1
7,7,A,1
7,5,F,1
7,6,C,1
7,7,C,1
7,4,A,1
7,2,B,1
7,6,P,1
7,3,H,1
7,1,G,1
7,2,K,1
7,2,F,1
7,4,Y,1
7,5,K,1
7,3,M,1
7,6,M,1
7,6,D,1
7,3,K,1
7,9,Q,1
7,0,E,1
7,6,A,1
7,1,E,1
7,9,H,1
7,9,K,1
7,3,Z,1
7,5,Y,1
7,9,C,1
7,5,P,1
7,4,D,1
7,7,K,1
7,9,J,1
7,4,K,1
7,6,N,1
7,6,R,1
7,1,F,1
7,3,N,1
7,3,F,1
7,2,N,1
7,8,P,1
7,6,E,1
7,6,K,1
7,0,Y,1
7,0,P,1
7,6,F,1
7,4,F,1
7,3,B,1
